"TimeCreated","Id","Message"
"12/17/2025 8:56:38 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:56:36.477
ProcessGuid: {f995aebf-607e-6942-d602-000000000e00}
ProcessId: 7980
QueryName: 51.9.21.104.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:56:36 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:56:35.104
ProcessGuid: {f995aebf-7042-6942-0412-000000000e00}
ProcessId: 5824
QueryName: getsamplefiles.com
QueryStatus: 0
QueryResults: ::ffff:104.21.9.51;::ffff:172.67.141.191;
Image: C:\AtomicRedTeam\atomics\T1105\bin\GUP.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:56:35 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:56:34.235
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 8420
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 8:56:35 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:56:33.385
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 4028
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 8:55:57 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:55:55.127
ProcessGuid: {f995aebf-607e-6942-d602-000000000e00}
ProcessId: 7980
QueryName: 235.17.178.52.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:54:34 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:54:32.874
ProcessGuid: {f995aebf-6fc8-6942-ec11-000000000e00}
ProcessId: 5196
QueryName: example.com
QueryStatus: 0
QueryResults: ::ffff:172.66.144.113;::ffff:104.20.34.220;
Image: C:\Windows\system32\certreq.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:54:23 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:54:21.912
ProcessGuid: {f995aebf-607e-6942-d602-000000000e00}
ProcessId: 7980
QueryName: 3.112.82.140.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 lb-140-82-112-3-iad.github.com;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:54:22 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:54:21.405
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 4880
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 8:54:22 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:54:21.303
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 4880
QueryName: github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.112.3;
Image: <unknown process>
User: -"
"12/17/2025 8:54:22 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:54:20.991
ProcessGuid: {f995aebf-6fbc-6942-c411-000000000e00}
ProcessId: 1416
QueryName: www.example.com
QueryStatus: 0
QueryResults: ::ffff:172.66.144.113;::ffff:104.20.34.220;
Image: <unknown process>
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:54:22 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:54:20.939
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 9100
QueryName: www.example.com
QueryStatus: 0
QueryResults: ::ffff:172.66.144.113;::ffff:104.20.34.220;
Image: <unknown process>
User: -"
"12/17/2025 8:54:22 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:54:20.592
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 8496
QueryName: github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.112.3;
Image: <unknown process>
User: -"
"12/17/2025 8:54:22 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:54:20.552
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 2648
QueryName: github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.112.3;
Image: <unknown process>
User: -"
"12/17/2025 8:54:22 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:54:20.510
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 9248
QueryName: github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.112.3;
Image: <unknown process>
User: -"
"12/17/2025 8:54:22 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:54:20.347
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 2460
QueryName: github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.112.3;
Image: <unknown process>
User: -"
"12/17/2025 8:54:22 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:54:20.053
ProcessGuid: {f995aebf-6fbb-6942-b811-000000000e00}
ProcessId: 5708
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\IME\SHARED\IMEWDBLD.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:54:16 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:54:15.427
ProcessGuid: {f995aebf-6fb7-6942-b311-000000000e00}
ProcessId: 9748
QueryName: localhost
QueryStatus: 0
QueryResults: ::1;::ffff:127.0.0.1;
Image: C:\Windows\system32\finger.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:54:16 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:54:14.962
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 1152
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 8:54:15 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:54:13.518
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 10008
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 8:54:11 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:54:10.540
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 1056
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 8:54:11 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:54:09.865
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 10132
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 8:54:11 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:54:09.827
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 10132
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 8:53:58 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:53:56.514
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 1908
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 8:51:25 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:51:24.288
ProcessGuid: {f995aebf-607e-6942-d602-000000000e00}
ProcessId: 7980
QueryName: 220.34.20.104.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:51:25 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:51:23.292
ProcessGuid: {f995aebf-607e-6942-d602-000000000e00}
ProcessId: 7980
QueryName: 113.144.66.172.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:50:53 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:51.251
ProcessGuid: {f995aebf-6ee9-6942-1811-000000000e00}
ProcessId: 10196
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:50:51 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:49.887
ProcessGuid: {f995aebf-6ee9-6942-1811-000000000e00}
ProcessId: 10196
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:50:50 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:50:49.892
ProcessGuid: {f995aebf-6ee9-6942-1811-000000000e00}
ProcessId: 10196
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.11
SourceHostname: runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net
SourcePort: 56006
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:50:50 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:48.974
ProcessGuid: {f995aebf-6ee7-6942-1411-000000000e00}
ProcessId: 1356
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:50:48 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:50:47.455
ProcessGuid: {f995aebf-6ee7-6942-1411-000000000e00}
ProcessId: 1356
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.11
SourceHostname: runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net
SourcePort: 56005
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:50:48 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:47.450
ProcessGuid: {f995aebf-6ee7-6942-1411-000000000e00}
ProcessId: 1356
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:50:48 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:46.419
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 5304
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:50:48 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:46.414
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 5304
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:50:31 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:29.443
ProcessGuid: {f995aebf-6ed3-6942-e410-000000000e00}
ProcessId: 5580
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:50:29 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:50:27.929
ProcessGuid: {f995aebf-6ed3-6942-e410-000000000e00}
ProcessId: 5580
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.11
SourceHostname: runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net
SourcePort: 55993
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:50:29 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:27.925
ProcessGuid: {f995aebf-6ed3-6942-e410-000000000e00}
ProcessId: 5580
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:50:29 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:27.315
ProcessGuid: {f995aebf-6ed1-6942-e210-000000000e00}
ProcessId: 1548
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:50:28 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:25.897
ProcessGuid: {f995aebf-6ed1-6942-e210-000000000e00}
ProcessId: 1548
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:50:27 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:50:25.902
ProcessGuid: {f995aebf-6ed1-6942-e210-000000000e00}
ProcessId: 1548
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.11
SourceHostname: runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net
SourcePort: 55992
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:50:25 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:24.816
ProcessGuid: {f995aebf-6ed0-6942-de10-000000000e00}
ProcessId: 1688
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:50:25 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:24.745
ProcessGuid: {f995aebf-6ed0-6942-de10-000000000e00}
ProcessId: 1688
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: <unknown process>
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:50:24 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:22.844
ProcessGuid: {f995aebf-6ecc-6942-d610-000000000e00}
ProcessId: 9724
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:50:22 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:21.201
ProcessGuid: {f995aebf-6ecc-6942-d610-000000000e00}
ProcessId: 9724
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:50:22 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:50:21.206
ProcessGuid: {f995aebf-6ecc-6942-d610-000000000e00}
ProcessId: 9724
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.11
SourceHostname: runnervm8j6r3.nffxvtgvxe4e3eqtaidkon1qmg.bx.internal.cloudapp.net
SourcePort: 55990
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:50:21 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:20.521
ProcessGuid: {f995aebf-6eca-6942-d210-000000000e00}
ProcessId: 4156
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:50:21 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:18.915
ProcessGuid: {f995aebf-6eca-6942-d210-000000000e00}
ProcessId: 4156
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:50:19 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:18.233
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 10196
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:50:19 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:18.229
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 10196
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:50:19 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:16.603
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 10196
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 8:49:36 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:49:34.484
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 2772
QueryName: allports.exposed
QueryStatus: 9501
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:49:36 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:49:34.482
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 2772
QueryName: allports.exposed
QueryStatus: 9501
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:49:36 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:49:34.480
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 2772
QueryName: allports.exposed
QueryStatus: 9501
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:49:36 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:49:34.478
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 2772
QueryName: allports.exposed
QueryStatus: 9501
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:49:36 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:49:34.476
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 2772
QueryName: allports.exposed
QueryStatus: 9501
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:49:36 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:49:34.474
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 2772
QueryName: allports.exposed
QueryStatus: 9501
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:49:36 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:49:34.472
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 2772
QueryName: allports.exposed
QueryStatus: 9501
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:49:36 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:49:34.470
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 2772
QueryName: allports.exposed
QueryStatus: 9501
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:49:36 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:49:34.468
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 2772
QueryName: allports.exposed
QueryStatus: 9501
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:49:36 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:49:34.466
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 2772
QueryName: allports.exposed
QueryStatus: 9501
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:49:36 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:49:34.464
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 2772
QueryName: allports.exposed
QueryStatus: 9501
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:49:36 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:49:34.462
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 2772
QueryName: allports.exposed
QueryStatus: 9501
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:49:36 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:49:34.460
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 2772
QueryName: allports.exposed
QueryStatus: 9501
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:49:36 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:49:34.458
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 2772
QueryName: allports.exposed
QueryStatus: 9501
QueryResults: -
Image: <unknown process>
User: -"
