"TimeCreated","Id","Message"
"12/17/2025 8:48:52 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:48:50.051
ProcessGuid: {f995aebf-6e71-6942-3e11-000000000e00}
ProcessId: 4140
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 60369
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:48:51 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:48:50.047
ProcessGuid: {f995aebf-6e71-6942-3e11-000000000e00}
ProcessId: 4140
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:48:50 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:48:49.383
ProcessGuid: {f995aebf-6e6f-6942-3c11-000000000e00}
ProcessId: 7924
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:48:50 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:48:47.905
ProcessGuid: {f995aebf-6e6f-6942-3c11-000000000e00}
ProcessId: 7924
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:48:49 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:48:47.909
ProcessGuid: {f995aebf-6e6f-6942-3c11-000000000e00}
ProcessId: 7924
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 60367
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:48:48 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:48:47.234
ProcessGuid: {f995aebf-6e6d-6942-3a11-000000000e00}
ProcessId: 1504
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:48:47 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:48:45.413
ProcessGuid: {f995aebf-6e6d-6942-3a11-000000000e00}
ProcessId: 1504
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:48:47 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:48:45.416
ProcessGuid: {f995aebf-6e6d-6942-3a11-000000000e00}
ProcessId: 1504
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 60361
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:47:27 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:47:25.752
ProcessGuid: {f995aebf-6e1b-6942-b410-000000000e00}
ProcessId: 1180
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:47:25 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:24.098
ProcessGuid: {f995aebf-6e1b-6942-b410-000000000e00}
ProcessId: 1180
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 60329
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:47:25 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:47:24.095
ProcessGuid: {f995aebf-6e1b-6942-b410-000000000e00}
ProcessId: 1180
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:47:22 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:19.964
ProcessGuid: {f995aebf-6bed-6942-d80c-000000000e00}
ProcessId: 8660
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 63401
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:22 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:19.962
ProcessGuid: {f995aebf-6bed-6942-d80c-000000000e00}
ProcessId: 8660
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 63400
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:18 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:17.409
ProcessGuid: {f995aebf-6794-6942-8608-000000000e00}
ProcessId: 10016
Image: C:\Windows\System32\cmd.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 63247
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:18 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:17.408
ProcessGuid: {f995aebf-6794-6942-8608-000000000e00}
ProcessId: 10016
Image: C:\Windows\System32\cmd.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 63246
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:18 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:17.017
ProcessGuid: {f995aebf-6bb5-6942-d20c-000000000e00}
ProcessId: 9688
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 63223
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:18 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:17.015
ProcessGuid: {f995aebf-6bb5-6942-d20c-000000000e00}
ProcessId: 9688
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 63222
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:18 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:16.728
ProcessGuid: {f995aebf-69b3-6942-170b-000000000e00}
ProcessId: 5748
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 63207
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:18 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:16.726
ProcessGuid: {f995aebf-69b3-6942-170b-000000000e00}
ProcessId: 5748
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 63206
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:17 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:15.330
ProcessGuid: {f995aebf-67dc-6942-9a09-000000000e00}
ProcessId: 8312
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 63123
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:17 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:15.328
ProcessGuid: {f995aebf-67dc-6942-9a09-000000000e00}
ProcessId: 8312
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 63122
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:16 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:14.351
ProcessGuid: {f995aebf-6b38-6942-b60c-000000000e00}
ProcessId: 4496
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 63063
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:16 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:14.348
ProcessGuid: {f995aebf-6b38-6942-b60c-000000000e00}
ProcessId: 4496
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 63062
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:42:07 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:42:05.975
ProcessGuid: {f995aebf-6cdd-6942-5b0d-000000000e00}
ProcessId: 8116
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:39:38 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:39:36.607
ProcessGuid: {f995aebf-6bed-6942-d80c-000000000e00}
ProcessId: 8660
QueryName: localhost
QueryStatus: 0
QueryResults: ::1;::ffff:127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:39:37 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:39:36.697
ProcessGuid: {f995aebf-6bed-6942-d80c-000000000e00}
ProcessId: 8660
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 127.0.0.1
SourceHostname: runnervm8j6r3
SourcePort: 60135
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 127.0.0.1
DestinationHostname: runnervm8j6r3
DestinationPort: 135
DestinationPortName: epmap"
"12/17/2025 8:38:08 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:38:05.921
ProcessGuid: {f995aebf-6bed-6942-d80c-000000000e00}
ProcessId: 8660
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:38:07 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:38:05.923
ProcessGuid: {f995aebf-6bed-6942-d80c-000000000e00}
ProcessId: 8660
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 60098
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:37:12 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:37:10.199
ProcessGuid: {f995aebf-6bb5-6942-d20c-000000000e00}
ProcessId: 9688
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 60073
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:37:11 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:37:10.195
ProcessGuid: {f995aebf-6bb5-6942-d20c-000000000e00}
ProcessId: 9688
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:37:07 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:37:05.080
ProcessGuid: {f995aebf-6bb0-6942-cc0c-000000000e00}
ProcessId: 8452
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:37:06 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:37:05.083
ProcessGuid: {f995aebf-6bb0-6942-cc0c-000000000e00}
ProcessId: 8452
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 60070
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:35:06 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:35:04.889
ProcessGuid: {f995aebf-6b38-6942-b60c-000000000e00}
ProcessId: 4496
QueryName: localhost
QueryStatus: 0
QueryResults: ::1;::ffff:127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:35:06 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:35:04.598
ProcessGuid: {f995aebf-6b38-6942-b60c-000000000e00}
ProcessId: 4496
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:35:05 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:35:04.888
ProcessGuid: {f995aebf-6b38-6942-b60c-000000000e00}
ProcessId: 4496
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 127.0.0.1
SourceHostname: runnervm8j6r3
SourcePort: 60019
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 127.0.0.1
DestinationHostname: runnervm8j6r3
DestinationPort: 445
DestinationPortName: microsoft-ds"
"12/17/2025 8:35:05 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:35:04.601
ProcessGuid: {f995aebf-6b38-6942-b60c-000000000e00}
ProcessId: 4496
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 60018
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:33:05 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:33:03.465
ProcessGuid: {f995aebf-6abe-6942-a90c-000000000e00}
ProcessId: 5136
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:33:05 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:33:03.054
ProcessGuid: {f995aebf-6abe-6942-a90c-000000000e00}
ProcessId: 5136
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:33:04 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:33:03.058
ProcessGuid: {f995aebf-6abe-6942-a90c-000000000e00}
ProcessId: 5136
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 59967
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
