"TimeCreated","Id","Message"
"12/17/2025 8:49:25 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:49:24.045
ProcessGuid: {f995aebf-6e92-6942-e210-000000000e00}
ProcessId: 7980
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:49:25 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:49:22.355
ProcessGuid: {f995aebf-6e92-6942-e210-000000000e00}
ProcessId: 7980
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:49:23 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:49:22.360
ProcessGuid: {f995aebf-6e92-6942-e210-000000000e00}
ProcessId: 7980
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 53409
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:48:02 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:48:01.580
ProcessGuid: {f995aebf-6e3f-6942-5c10-000000000e00}
ProcessId: 9456
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:48:01 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:59.735
ProcessGuid: {f995aebf-6e3f-6942-5c10-000000000e00}
ProcessId: 9456
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 53371
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:48:01 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:47:59.730
ProcessGuid: {f995aebf-6e3f-6942-5c10-000000000e00}
ProcessId: 9456
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:48:01 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:47:59.126
ProcessGuid: {f995aebf-6ac9-6942-450c-000000000e00}
ProcessId: 9764
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:47:48 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:47.571
ProcessGuid: {f995aebf-6753-6942-7107-000000000e00}
ProcessId: 6984
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 61282
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:48 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:47.563
ProcessGuid: {f995aebf-6753-6942-7107-000000000e00}
ProcessId: 6984
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 61281
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:48 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:47.525
ProcessGuid: {f995aebf-6753-6942-7107-000000000e00}
ProcessId: 6984
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 61280
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:48 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:47.490
ProcessGuid: {f995aebf-6753-6942-7107-000000000e00}
ProcessId: 6984
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 61279
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:48 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:47.487
ProcessGuid: {f995aebf-6753-6942-7107-000000000e00}
ProcessId: 6984
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 61278
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:48 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:47.481
ProcessGuid: {f995aebf-6753-6942-7107-000000000e00}
ProcessId: 6984
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 61277
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:48 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:47.477
ProcessGuid: {f995aebf-6753-6942-7107-000000000e00}
ProcessId: 6984
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 61276
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:48 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:47.439
ProcessGuid: {f995aebf-6753-6942-7107-000000000e00}
ProcessId: 6984
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 61275
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:48 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:47.437
ProcessGuid: {f995aebf-6753-6942-7107-000000000e00}
ProcessId: 6984
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 61274
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:41 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:40.010
ProcessGuid: {f995aebf-6ce5-6942-fa0c-000000000e00}
ProcessId: 7624
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 60832
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:41 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:40.006
ProcessGuid: {f995aebf-6ce5-6942-fa0c-000000000e00}
ProcessId: 7624
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 60831
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:41 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:40.001
ProcessGuid: {f995aebf-6ce5-6942-fa0c-000000000e00}
ProcessId: 7624
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 60830
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:41 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:39.998
ProcessGuid: {f995aebf-6ce5-6942-fa0c-000000000e00}
ProcessId: 7624
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 60829
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:41 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:39.995
ProcessGuid: {f995aebf-6ce5-6942-fa0c-000000000e00}
ProcessId: 7624
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 60828
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:41 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:39.983
ProcessGuid: {f995aebf-6ce5-6942-fa0c-000000000e00}
ProcessId: 7624
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 60827
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:41 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:39.980
ProcessGuid: {f995aebf-6ce5-6942-fa0c-000000000e00}
ProcessId: 7624
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 60826
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:41 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:39.973
ProcessGuid: {f995aebf-6ce5-6942-fa0c-000000000e00}
ProcessId: 7624
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 60825
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:47:41 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:47:39.972
ProcessGuid: {f995aebf-6ce5-6942-fa0c-000000000e00}
ProcessId: 7624
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 60824
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:42:16 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:42:14.066
ProcessGuid: {f995aebf-6ce5-6942-fa0c-000000000e00}
ProcessId: 7624
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:39:46 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:39:44.846
ProcessGuid: {f995aebf-6bf7-6942-790c-000000000e00}
ProcessId: 8348
QueryName: localhost
QueryStatus: 0
QueryResults: ::1;::ffff:127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:39:46 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:39:44.936
ProcessGuid: {f995aebf-6bf7-6942-790c-000000000e00}
ProcessId: 8348
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 127.0.0.1
SourceHostname: runnervm8j6r3
SourcePort: 53168
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 127.0.0.1
DestinationHostname: runnervm8j6r3
DestinationPort: 135
DestinationPortName: epmap"
"12/17/2025 8:38:17 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:38:15.701
ProcessGuid: {f995aebf-6bf7-6942-790c-000000000e00}
ProcessId: 8348
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 53130
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:38:17 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:38:15.697
ProcessGuid: {f995aebf-6bf7-6942-790c-000000000e00}
ProcessId: 8348
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:37:21 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:37:19.561
ProcessGuid: {f995aebf-6bbf-6942-730c-000000000e00}
ProcessId: 8404
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 53105
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:37:20 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:37:19.557
ProcessGuid: {f995aebf-6bbf-6942-730c-000000000e00}
ProcessId: 8404
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:37:17 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:37:15.467
ProcessGuid: {f995aebf-6bbb-6942-6d0c-000000000e00}
ProcessId: 8832
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:37:16 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:37:15.472
ProcessGuid: {f995aebf-6bbb-6942-6d0c-000000000e00}
ProcessId: 8832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 53102
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:35:17 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:35:15.599
ProcessGuid: {f995aebf-6b42-6942-540c-000000000e00}
ProcessId: 3256
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 127.0.0.1
SourceHostname: runnervm8j6r3
SourcePort: 53050
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 127.0.0.1
DestinationHostname: runnervm8j6r3
DestinationPort: 445
DestinationPortName: microsoft-ds"
"12/17/2025 8:35:17 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:35:15.599
ProcessGuid: {f995aebf-6b42-6942-540c-000000000e00}
ProcessId: 3256
QueryName: localhost
QueryStatus: 0
QueryResults: ::1;::ffff:127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:35:17 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:35:15.015
ProcessGuid: {f995aebf-6b42-6942-540c-000000000e00}
ProcessId: 3256
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
