"TimeCreated","Id","Message"
"12/16/2025 9:48:38 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:38.438
ProcessGuid: {f995aebf-d3b6-6941-4c02-000000000e00}
ProcessId: 3364
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d2ff-6941-f269-0b0000000000}
LogonId: 0xB69F2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d3b5-6941-4a02-000000000e00}
ParentProcessId: 9476
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\5e152a4d-5a74-48ad-a150-59994598a786.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:38 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:38.317
ProcessGuid: {f995aebf-d3b6-6941-4b02-000000000e00}
ProcessId: 600
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d2ff-6941-f269-0b0000000000}
LogonId: 0xB69F2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d3b5-6941-4a02-000000000e00}
ParentProcessId: 9476
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\5e152a4d-5a74-48ad-a150-59994598a786.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:37 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:37.872
ProcessGuid: {f995aebf-d334-6941-7401-000000000e00}
ProcessId: 1980
User: runnervm8j6r3\runneradmin
Image: C:\actions-runner\cached\2.330.0\bin\Runner.Worker.exe
TargetFilename: C:\actions-runner\cached\2.330.0\_diag\pages\58f22c36-37c8-4d04-9e19-282756eabd0b_02053310-886c-4f16-92cc-43a3f0f8de7d_1.log
Hashes: SHA256=C357CB50568C88D45C65937706DDE3AF525A31CC31937C2E4151A5F838D6A548
IsExecutable: false
Archived: true"
"12/16/2025 9:48:37 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:37.840
ProcessGuid: {f995aebf-d3b5-6941-4a02-000000000e00}
ProcessId: 9476
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_4nnrtxgh.j3x.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/16/2025 9:48:37 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:37.618
ProcessGuid: {f995aebf-d346-6941-2f02-000000000e00}
ProcessId: 6240
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\.devcontainer\setup.ps1
Hashes: SHA256=A3219C9CEFFB8E6C6497426226BEA0A4FC0A6701AC9EA509E4C12E86D426ABE7
IsExecutable: false
Archived: true"
"12/16/2025 9:48:27 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:48:26.521
ProcessGuid: {f995aebf-d346-6941-2f02-000000000e00}
ProcessId: 6240
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.104
SourceHostname: runnervm8j6r3.ubskotnc0ogejgnjnab5l43iwg.gx.internal.cloudapp.net
SourcePort: 50385
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 140.82.113.4
DestinationHostname: lb-140-82-113-4-iad.github.com
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:48:26 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:26.243
ProcessGuid: {f995aebf-d3aa-6941-4802-000000000e00}
ProcessId: 2856
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d2ff-6941-f269-0b0000000000}
LogonId: 0xB69F2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d346-6941-2f02-000000000e00}
ParentProcessId: 6240
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\24e2a439-48b2-40d9-9e6d-a08dc47f8e88.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:26 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:26.138
ProcessGuid: {f995aebf-d3aa-6941-4702-000000000e00}
ProcessId: 1148
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d2ff-6941-f269-0b0000000000}
LogonId: 0xB69F2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d346-6941-2f02-000000000e00}
ParentProcessId: 6240
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\24e2a439-48b2-40d9-9e6d-a08dc47f8e88.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:25.920
ProcessGuid: {f995aebf-d346-6941-2f02-000000000e00}
ProcessId: 6240
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1713331903\powershell-yaml.0.4.12\build.ps1
Hashes: SHA256=1B239ED96F566421B9AD8B49EF36B2586D3DAD41D4555397B539C4691B729124
IsExecutable: false
Archived: true"
"12/16/2025 9:48:25 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:25.919
ProcessGuid: {f995aebf-d346-6941-2f02-000000000e00}
ProcessId: 6240
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1713331903\powershell-yaml.0.4.12\Tests\powershell-yaml.Tests.ps1
Hashes: SHA256=29602F1E025EA0986C5286718E4E5F090F3B813BFD81A7876AEFAFCF943DEABD
IsExecutable: false
Archived: true"
"12/16/2025 9:48:25 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:25.917
ProcessGuid: {f995aebf-d346-6941-2f02-000000000e00}
ProcessId: 6240
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1713331903\powershell-yaml.0.4.12\lib\netstandard2.1\YamlDotNet.dll
Hashes: SHA256=D7543A03A69F14CA1E302AA2BBB09777200B72E0C6DB0D0EB7614593F5C33E0F
IsExecutable: true
Archived: true"
"12/16/2025 9:48:25 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:25.915
ProcessGuid: {f995aebf-d346-6941-2f02-000000000e00}
ProcessId: 6240
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1713331903\powershell-yaml.0.4.12\lib\netstandard2.1\PowerShellYamlSerializer.dll
Hashes: SHA256=C9193F2FB5AFA40AF61D908589FDD0929AB58472BE215FC2AFB692194D53210D
IsExecutable: true
Archived: true"
"12/16/2025 9:48:25 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:25.913
ProcessGuid: {f995aebf-d346-6941-2f02-000000000e00}
ProcessId: 6240
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1713331903\powershell-yaml.0.4.12\lib\net47\YamlDotNet.dll
Hashes: SHA256=D35C770D92632BD94BBA4203DB05EEE5EBCE6E6EA6D92E7EBE8997A942B5321C
IsExecutable: true
Archived: true"
"12/16/2025 9:48:25 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:25.912
ProcessGuid: {f995aebf-d346-6941-2f02-000000000e00}
ProcessId: 6240
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1713331903\powershell-yaml.0.4.12\lib\net47\PowerShellYamlSerializer.dll
Hashes: SHA256=A5BDD33675629CA88CF05CD08150A19A69BC20B21CBE1D1E5E55FE63A332062A
IsExecutable: true
Archived: true"
"12/16/2025 9:48:25 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:25.843
ProcessGuid: {f995aebf-d346-6941-2f02-000000000e00}
ProcessId: 6240
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\build.ps1
CreationUtcTime: 2025-12-16 21:48:25.843
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:25.841
ProcessGuid: {f995aebf-d346-6941-2f02-000000000e00}
ProcessId: 6240
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\Tests\powershell-yaml.Tests.ps1
CreationUtcTime: 2025-12-16 21:48:25.841
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:25.839
ProcessGuid: {f995aebf-d346-6941-2f02-000000000e00}
ProcessId: 6240
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\lib\netstandard2.1\YamlDotNet.dll
CreationUtcTime: 2025-12-16 21:48:25.835
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:25.835
ProcessGuid: {f995aebf-d346-6941-2f02-000000000e00}
ProcessId: 6240
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\lib\netstandard2.1\PowerShellYamlSerializer.dll
CreationUtcTime: 2025-12-16 21:48:25.835
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:25.829
ProcessGuid: {f995aebf-d346-6941-2f02-000000000e00}
ProcessId: 6240
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\lib\net47\YamlDotNet.dll
CreationUtcTime: 2025-12-16 21:48:25.827
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:25.827
ProcessGuid: {f995aebf-d346-6941-2f02-000000000e00}
ProcessId: 6240
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\lib\net47\PowerShellYamlSerializer.dll
CreationUtcTime: 2025-12-16 21:48:25.827
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:24 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:24.858
ProcessGuid: {f995aebf-d346-6941-2f02-000000000e00}
ProcessId: 6240
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_iqhm1wvy.gyr.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/16/2025 9:48:24 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:24.421
ProcessGuid: {f995aebf-d346-6941-2f02-000000000e00}
ProcessId: 6240
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_nztctyu5.tos.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/16/2025 9:48:23 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:23.787
ProcessGuid: {f995aebf-d346-6941-2f02-000000000e00}
ProcessId: 6240
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_d4utw5sy.apy.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
