"TimeCreated","Id","Message"
"12/16/2025 9:49:21 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:49:21.195
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CTLs
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:21 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:49:21.195
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\CRLs
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:21 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:49:21.195
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed\Certificates
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:21 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:49:21.195
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\Disallowed
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:21 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:49:21.194
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\CA\CTLs
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:21 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:49:21.194
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\CA\CRLs
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:21 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:49:21.194
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\CA\Certificates
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:21 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:49:21.194
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Policies\Microsoft\SystemCertificates\CA
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:21 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:49:21.193
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\CA\CTLs
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:21 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:49:21.193
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\CA\CRLs
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:21 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:49:21.193
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\CA\Certificates
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:21 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:49:21.193
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Policies\Microsoft\SystemCertificates\CA
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:21 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:49:21.130
ProcessGuid: {f995aebf-d3e1-6941-b402-000000000e00}
ProcessId: 1832
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\56d51b5c-543a-4cad-95a0-79d399ff863e.ps1'""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d0df-6941-c253-0b0000000000}
LogonId: 0xB53C2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-d341-6941-c701-000000000e00}
ParentProcessId: 7008
ParentImage: C:\actions-runner\extracted\bin\Runner.Worker.exe
ParentCommandLine: ""C:\actions-runner\extracted\bin\Runner.Worker.exe"" spawnclient 1900 1912
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:21 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:49:21.128
ProcessGuid: {f995aebf-d341-6941-c701-000000000e00}
ProcessId: 7008
Image: C:\actions-runner\extracted\bin\Runner.Worker.exe
TargetFilename: D:\a\_temp\56d51b5c-543a-4cad-95a0-79d399ff863e.ps1
CreationUtcTime: 2025-12-16 21:49:21.128
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:20 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:49:20.175
ProcessGuid: {f995aebf-d3e0-6941-b202-000000000e00}
ProcessId: 6300
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d0df-6941-c253-0b0000000000}
LogonId: 0xB53C2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-d3da-6941-a602-000000000e00}
ParentProcessId: 6488
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\449d2313-44ad-4a85-a878-39bbd0d7c3c1.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:20 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:49:20.155
ProcessGuid: {f995aebf-d3e0-6941-b102-000000000e00}
ProcessId: 9668
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d0df-6941-c253-0b0000000000}
LogonId: 0xB53C2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d3da-6941-a602-000000000e00}
ParentProcessId: 6488
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\449d2313-44ad-4a85-a878-39bbd0d7c3c1.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:19 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:49:17.941
ProcessGuid: {f995aebf-d35d-6941-7d02-000000000e00}
ProcessId: 1308
QueryName: 193.178.209.20.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:49:19 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:49:19.870
ProcessGuid: {f995aebf-d3df-6941-b002-000000000e00}
ProcessId: 3464
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d0df-6941-c253-0b0000000000}
LogonId: 0xB53C2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-d3da-6941-a602-000000000e00}
ParentProcessId: 6488
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\449d2313-44ad-4a85-a878-39bbd0d7c3c1.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:19 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:49:19.851
ProcessGuid: {f995aebf-d3df-6941-af02-000000000e00}
ProcessId: 592
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d0df-6941-c253-0b0000000000}
LogonId: 0xB53C2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d3da-6941-a602-000000000e00}
ParentProcessId: 6488
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\449d2313-44ad-4a85-a878-39bbd0d7c3c1.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:19 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:49:19.414
ProcessGuid: {f995aebf-d3df-6941-ae02-000000000e00}
ProcessId: 2028
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d0df-6941-c253-0b0000000000}
LogonId: 0xB53C2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-d3da-6941-a602-000000000e00}
ParentProcessId: 6488
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\449d2313-44ad-4a85-a878-39bbd0d7c3c1.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:19 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:49:19.394
ProcessGuid: {f995aebf-d3df-6941-ad02-000000000e00}
ProcessId: 8844
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d0df-6941-c253-0b0000000000}
LogonId: 0xB53C2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d3da-6941-a602-000000000e00}
ParentProcessId: 6488
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\449d2313-44ad-4a85-a878-39bbd0d7c3c1.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:18 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:49:16.938
ProcessGuid: {f995aebf-d35d-6941-7d02-000000000e00}
ProcessId: 1308
QueryName: 22.113.82.140.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 lb-140-82-113-22-iad.github.com;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:49:18 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:49:16.937
ProcessGuid: {f995aebf-d35d-6941-7d02-000000000e00}
ProcessId: 1308
QueryName: 21.114.82.140.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 lb-140-82-114-21-iad.github.com;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:49:17 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:49:17.912
ProcessGuid: {f995aebf-d3dd-6941-ac02-000000000e00}
ProcessId: 8420
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d0df-6941-c253-0b0000000000}
LogonId: 0xB53C2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-d3da-6941-a602-000000000e00}
ParentProcessId: 6488
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\449d2313-44ad-4a85-a878-39bbd0d7c3c1.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:17 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:49:17.891
ProcessGuid: {f995aebf-d3dd-6941-ab02-000000000e00}
ProcessId: 4596
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d0df-6941-c253-0b0000000000}
LogonId: 0xB53C2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d3da-6941-a602-000000000e00}
ParentProcessId: 6488
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\449d2313-44ad-4a85-a878-39bbd0d7c3c1.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:16 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:49:15.155
ProcessGuid: {f995aebf-d341-6941-c701-000000000e00}
ProcessId: 7008
QueryName: productionresultssa5.blob.core.windows.net
QueryStatus: 0
QueryResults: type: 5 blob.bn3prdstrz12a.store.core.windows.net;type: 5 blob.bn3prdstrz12a.trafficmanager.net;::ffff:20.209.178.193;::ffff:20.209.112.225;::ffff:20.209.113.193;
Image: C:\actions-runner\extracted\bin\Runner.Worker.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:16 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:49:14.918
ProcessGuid: {f995aebf-d341-6941-c701-000000000e00}
ProcessId: 7008
QueryName: results-receiver.actions.githubusercontent.com
QueryStatus: 0
QueryResults: type: 5 glb-db52c2cf8be544.github.com;::ffff:140.82.114.21;
Image: C:\actions-runner\extracted\bin\Runner.Worker.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:16 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:49:14.872
ProcessGuid: {f995aebf-d341-6941-c701-000000000e00}
ProcessId: 7008
QueryName: results-receiver.actions.githubusercontent.com
QueryStatus: 0
QueryResults: type: 5 glb-db52c2cf8be544.github.com;::ffff:140.82.113.22;
Image: C:\actions-runner\extracted\bin\Runner.Worker.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:15 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:49:15.929
ProcessGuid: {f995aebf-d3db-6941-aa02-000000000e00}
ProcessId: 3972
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d0df-6941-c253-0b0000000000}
LogonId: 0xB53C2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-d3da-6941-a602-000000000e00}
ParentProcessId: 6488
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\449d2313-44ad-4a85-a878-39bbd0d7c3c1.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:49:15 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:49:15.901
ProcessGuid: {f995aebf-d3db-6941-a902-000000000e00}
ProcessId: 7400
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d0df-6941-c253-0b0000000000}
LogonId: 0xB53C2
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d3da-6941-a602-000000000e00}
ParentProcessId: 6488
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\449d2313-44ad-4a85-a878-39bbd0d7c3c1.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
