"TimeCreated","Id","Message"
"12/16/2025 9:48:25 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:25.945
ProcessGuid: {f995aebf-d3a9-6941-4c02-000000000e00}
ProcessId: 5348
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_u5ltoot2.hmu.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/16/2025 9:48:25 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:25.925
ProcessGuid: {f995aebf-d3a9-6941-4c02-000000000e00}
ProcessId: 5348
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_u5ltoot2.hmu.ps1
CreationUtcTime: 2025-12-16 21:48:25.850
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:25.778
ProcessGuid: {f995aebf-d3a9-6941-4c02-000000000e00}
ProcessId: 5348
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\45e93f16-d654-485c-97df-cabcb31bdb59.ps1'""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-d2de-6941-12df-0b0000000000}
LogonId: 0xBDF12
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-d32f-6941-7a01-000000000e00}
ParentProcessId: 3736
ParentImage: C:\actions-runner\cached\2.330.0\bin\Runner.Worker.exe
ParentCommandLine: ""C:\actions-runner\cached\2.330.0\bin\Runner.Worker.exe"" spawnclient 1924 1936
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:25.777
ProcessGuid: {f995aebf-d32f-6941-7a01-000000000e00}
ProcessId: 3736
Image: C:\actions-runner\cached\2.330.0\bin\Runner.Worker.exe
TargetFilename: D:\a\_temp\45e93f16-d654-485c-97df-cabcb31bdb59.ps1
CreationUtcTime: 2025-12-16 21:48:25.777
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:25.638
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\.devcontainer\setup.ps1
Hashes: SHA256=A3219C9CEFFB8E6C6497426226BEA0A4FC0A6701AC9EA509E4C12E86D426ABE7
IsExecutable: false
Archived: true"
"12/16/2025 9:48:25 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:25.473
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1651\src\T1651-1\AWSSSMAttack.ps1
CreationUtcTime: 2025-12-16 21:48:25.473
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:25.453
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1648\src\T1648-1\LambdaAttack.ps1
CreationUtcTime: 2025-12-16 21:48:25.453
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:25.370
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1595.003\src\WebServerScan.ps1
CreationUtcTime: 2025-12-16 21:48:25.370
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:25.271
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1572\src\T1572-doh-domain-length.ps1
CreationUtcTime: 2025-12-16 21:48:25.271
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:25.271
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1572\src\T1572-doh-beacon.ps1
CreationUtcTime: 2025-12-16 21:48:25.271
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:25.027
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1564.004\src\test.ps1
CreationUtcTime: 2025-12-16 21:48:25.027
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:24 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:24.916
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1559.002\src\PowerShell_Script_For_DDE_Document.ps1
CreationUtcTime: 2025-12-16 21:48:24.916
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:24 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:24.803
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1553.004\src\RemoteCertTrust.ps1
CreationUtcTime: 2025-12-16 21:48:24.803
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:24 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:24.740
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1548.002\src\T1548.002.bat
CreationUtcTime: 2025-12-16 21:48:24.740
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:24 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:24.700
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1547.012\src\build.bat
CreationUtcTime: 2025-12-16 21:48:24.699
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:24 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:24.686
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1547.010\src\build.bat
CreationUtcTime: 2025-12-16 21:48:24.686
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:24 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:24.643
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1547.003\src\build.bat
CreationUtcTime: 2025-12-16 21:48:24.643
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:24 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:24.625
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1547.002\src\package\build.bat
CreationUtcTime: 2025-12-16 21:48:24.625
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:24 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:24.611
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1547.001\src\vbsstartup.vbs
CreationUtcTime: 2025-12-16 21:48:24.609
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:24 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:24.605
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1547.001\src\batstartup.bat
CreationUtcTime: 2025-12-16 21:48:24.605
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:24 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:24.391
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1547.001\src\Discovery.bat
CreationUtcTime: 2025-12-16 21:48:24.391
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:24 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:24.306
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1546.009\src\build.bat
CreationUtcTime: 2025-12-16 21:48:24.306
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:24 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:24.179
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1526\src\AzureDiscovery.ps1
CreationUtcTime: 2025-12-16 21:48:24.179
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:24 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:24.177
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1526\src\AWSDiscovery.ps1
CreationUtcTime: 2025-12-16 21:48:24.177
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:24 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:24.157
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1505.003\src\tests.jsp
CreationUtcTime: 2025-12-16 21:48:24.157
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:24 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:24.155
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1505.003\src\cmd.aspx
CreationUtcTime: 2025-12-16 21:48:24.155
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:24 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:24.153
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1505.003\src\b.jsp
CreationUtcTime: 2025-12-16 21:48:24.153
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:24 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:24.054
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1219\bin\GoToCleanup.ps1
CreationUtcTime: 2025-12-16 21:48:24.054
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:24 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:24.014
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.011\src\akteullen.vbs
CreationUtcTime: 2025-12-16 21:48:24.014
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:23.977
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\uninstall.ps1
CreationUtcTime: 2025-12-16 21:48:23.975
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:23.975
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\powershell.bat
CreationUtcTime: 2025-12-16 21:48:23.975
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:23.973
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\nsbin.bat
CreationUtcTime: 2025-12-16 21:48:23.963
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:23.957
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\msbuild.bat
CreationUtcTime: 2025-12-16 21:48:23.957
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:23.955
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\install.ps1
CreationUtcTime: 2025-12-16 21:48:23.955
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:23.953
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\init.ps1
CreationUtcTime: 2025-12-16 21:48:23.953
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:23.951
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.40\packages\DllExport.1.5.2\tools\gnt.bat
CreationUtcTime: 2025-12-16 21:48:23.951
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:23.766
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.20\packages\UnmanagedExports.1.2.7\tools\uninstall.ps1
CreationUtcTime: 2025-12-16 21:48:23.766
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:23.764
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\atomic-red-team-master\atomics\T1218.008\src\odbcconf net.20\packages\UnmanagedExports.1.2.7\tools\install.ps1
CreationUtcTime: 2025-12-16 21:48:23.764
User: runnervm8j6r3\runneradmin"
