"TimeCreated","Id","Message"
"12/16/2025 9:48:25 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:48:25.190
SourceProcessGUID: {f995aebf-d3a5-6941-0403-000000000e00}
SourceProcessId: 2000
SourceThreadId: 5160
SourceImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetProcessGUID: {f995aebf-d3a9-6941-0d03-000000000e00}
TargetProcessId: 7444
TargetImage: C:\Windows\system32\HOSTNAME.EXE
GrantedAccess: 0x1FFFFF
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+1636d4|C:\Windows\System32\KERNELBASE.dll+96a8a|C:\Windows\System32\KERNELBASE.dll+940e6|C:\Windows\System32\KERNEL32.DLL+3c6d4|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+351876|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b3c89|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b35f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+11c64f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+10dabba|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187f2d|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187beb|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+125f1ff|UNKNOWN(00007FFE0FC03401)
SourceUser: runnervm8j6r3\runneradmin
TargetUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:25 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:25.190
ProcessGuid: {f995aebf-d3a9-6941-0d03-000000000e00}
ProcessId: 7444
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-cd30-6941-4bc3-0b0000000000}
LogonId: 0xBC34B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d3a5-6941-0403-000000000e00}
ParentProcessId: 2000
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\40f54978-c712-4e8d-b537-6821e38a29f5.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:48:23.936
SourceProcessGUID: {f995aebf-d3a5-6941-0403-000000000e00}
SourceProcessId: 2000
SourceThreadId: 5160
SourceImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetProcessGUID: {f995aebf-d3a7-6941-0c03-000000000e00}
TargetProcessId: 5024
TargetImage: C:\Windows\system32\whoami.exe
GrantedAccess: 0x1FFFFF
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+1636d4|C:\Windows\System32\KERNELBASE.dll+96a8a|C:\Windows\System32\KERNELBASE.dll+940e6|C:\Windows\System32\KERNEL32.DLL+3c6d4|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+351876|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b3c89|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b35f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+11c64f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+10dabba|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187f2d|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187beb|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+125f1ff|UNKNOWN(00007FFE0FC03401)
SourceUser: runnervm8j6r3\runneradmin
TargetUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:23.936
ProcessGuid: {f995aebf-d3a7-6941-0c03-000000000e00}
ProcessId: 5024
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-cd30-6941-4bc3-0b0000000000}
LogonId: 0xBC34B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-d3a5-6941-0403-000000000e00}
ParentProcessId: 2000
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\40f54978-c712-4e8d-b537-6821e38a29f5.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:48:23.918
SourceProcessGUID: {f995aebf-d3a5-6941-0403-000000000e00}
SourceProcessId: 2000
SourceThreadId: 5160
SourceImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetProcessGUID: {f995aebf-d3a7-6941-0b03-000000000e00}
TargetProcessId: 2076
TargetImage: C:\Windows\system32\HOSTNAME.EXE
GrantedAccess: 0x1FFFFF
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+1636d4|C:\Windows\System32\KERNELBASE.dll+96a8a|C:\Windows\System32\KERNELBASE.dll+940e6|C:\Windows\System32\KERNEL32.DLL+3c6d4|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+351876|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b3c89|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b35f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+11c64f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+10dabba|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187f2d|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187beb|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+125f1ff|UNKNOWN(00007FFE0FC03401)
SourceUser: runnervm8j6r3\runneradmin
TargetUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:23.919
ProcessGuid: {f995aebf-d3a7-6941-0b03-000000000e00}
ProcessId: 2076
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-cd30-6941-4bc3-0b0000000000}
LogonId: 0xBC34B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d3a5-6941-0403-000000000e00}
ParentProcessId: 2000
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\40f54978-c712-4e8d-b537-6821e38a29f5.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:48:21.826
ProcessGuid: {f995aebf-d332-6941-3e02-000000000e00}
ProcessId: 8888
QueryName: productionresultssa5.blob.core.windows.net
QueryStatus: 0
QueryResults: type: 5 blob.bn3prdstrz12a.store.core.windows.net;type: 5 blob.bn3prdstrz12a.trafficmanager.net;::ffff:20.209.178.193;::ffff:20.209.112.225;::ffff:20.209.113.193;
Image: C:\actions-runner\extracted\bin\Runner.Worker.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:23 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:48:21.173
ProcessGuid: {f995aebf-d332-6941-3e02-000000000e00}
ProcessId: 8888
QueryName: results-receiver.actions.githubusercontent.com
QueryStatus: 0
QueryResults: type: 5 glb-db52c2cf8be544.github.com;::ffff:140.82.112.22;
Image: C:\actions-runner\extracted\bin\Runner.Worker.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:48:22.030
SourceProcessGUID: {f995aebf-d3a5-6941-0403-000000000e00}
SourceProcessId: 2000
SourceThreadId: 5160
SourceImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetProcessGUID: {f995aebf-d3a6-6941-0803-000000000e00}
TargetProcessId: 5812
TargetImage: C:\Windows\system32\whoami.exe
GrantedAccess: 0x1FFFFF
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+1636d4|C:\Windows\System32\KERNELBASE.dll+96a8a|C:\Windows\System32\KERNELBASE.dll+940e6|C:\Windows\System32\KERNEL32.DLL+3c6d4|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+351876|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b3c89|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b35f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+11c64f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+10dabba|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187f2d|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187beb|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+125f1ff|UNKNOWN(00007FFE0FC03401)
SourceUser: runnervm8j6r3\runneradmin
TargetUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:22.029
ProcessGuid: {f995aebf-d3a6-6941-0803-000000000e00}
ProcessId: 5812
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-cd30-6941-4bc3-0b0000000000}
LogonId: 0xBC34B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-d3a5-6941-0403-000000000e00}
ParentProcessId: 2000
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\40f54978-c712-4e8d-b537-6821e38a29f5.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:48:22.004
SourceProcessGUID: {f995aebf-d3a5-6941-0403-000000000e00}
SourceProcessId: 2000
SourceThreadId: 5160
SourceImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetProcessGUID: {f995aebf-d3a6-6941-0703-000000000e00}
TargetProcessId: 9996
TargetImage: C:\Windows\system32\HOSTNAME.EXE
GrantedAccess: 0x1FFFFF
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+1636d4|C:\Windows\System32\KERNELBASE.dll+96a8a|C:\Windows\System32\KERNELBASE.dll+940e6|C:\Windows\System32\KERNEL32.DLL+3c6d4|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+351876|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b3c89|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b35f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+11c64f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+10dabba|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187f2d|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187beb|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+125f1ff|UNKNOWN(00007FFE0FC03401)
SourceUser: runnervm8j6r3\runneradmin
TargetUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:22 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:22.005
ProcessGuid: {f995aebf-d3a6-6941-0703-000000000e00}
ProcessId: 9996
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-cd30-6941-4bc3-0b0000000000}
LogonId: 0xBC34B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d3a5-6941-0403-000000000e00}
ParentProcessId: 2000
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\40f54978-c712-4e8d-b537-6821e38a29f5.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:21 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:48:21.770
SourceProcessGUID: {f995aebf-d3a5-6941-0403-000000000e00}
SourceProcessId: 2000
SourceThreadId: 5160
SourceImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetProcessGUID: {f995aebf-d3a5-6941-0603-000000000e00}
TargetProcessId: 7436
TargetImage: C:\Windows\system32\HOSTNAME.EXE
GrantedAccess: 0x1FFFFF
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+1636d4|C:\Windows\System32\KERNELBASE.dll+96a8a|C:\Windows\System32\KERNELBASE.dll+940e6|C:\Windows\System32\KERNEL32.DLL+3c6d4|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+351876|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b3c89|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b35f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+11c64f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+10dabba|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187f2d|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187beb|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+125f1ff|UNKNOWN(00007FFE0FC03401)
SourceUser: runnervm8j6r3\runneradmin
TargetUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:21 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:21.770
ProcessGuid: {f995aebf-d3a5-6941-0603-000000000e00}
ProcessId: 7436
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-cd30-6941-4bc3-0b0000000000}
LogonId: 0xBC34B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d3a5-6941-0403-000000000e00}
ParentProcessId: 2000
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\40f54978-c712-4e8d-b537-6821e38a29f5.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:21 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:48:21.665
SourceProcessGUID: {f995aebf-d3a5-6941-0403-000000000e00}
SourceProcessId: 2000
SourceThreadId: 5160
SourceImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetProcessGUID: {f995aebf-d3a5-6941-0503-000000000e00}
TargetProcessId: 7324
TargetImage: C:\Windows\system32\HOSTNAME.EXE
GrantedAccess: 0x1FFFFF
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+1636d4|C:\Windows\System32\KERNELBASE.dll+96a8a|C:\Windows\System32\KERNELBASE.dll+940e6|C:\Windows\System32\KERNEL32.DLL+3c6d4|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+351876|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b3c89|C:\Windows\assembly\NativeImages_v4.0.30319_64\System\22f4d83e48c2201947e262d4bca638b9\System.ni.dll+2b35f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+11c64f9|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+10dabba|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187f2d|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+1187beb|C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\4a7766a1c9970ca229a03b7aa442caed\System.Management.Automation.ni.dll+125f1ff|UNKNOWN(00007FFE0FC03401)
SourceUser: runnervm8j6r3\runneradmin
TargetUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:21 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:21.666
ProcessGuid: {f995aebf-d3a5-6941-0503-000000000e00}
ProcessId: 7324
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-cd30-6941-4bc3-0b0000000000}
LogonId: 0xBC34B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-d3a5-6941-0403-000000000e00}
ParentProcessId: 2000
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\40f54978-c712-4e8d-b537-6821e38a29f5.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:21 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:48:21.143
SourceProcessGUID: {f995aebf-d332-6941-3e02-000000000e00}
SourceProcessId: 8888
SourceThreadId: 6480
SourceImage: C:\actions-runner\extracted\bin\Runner.Worker.exe
TargetProcessGUID: {f995aebf-d3a5-6941-0403-000000000e00}
TargetProcessId: 2000
TargetImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
GrantedAccess: 0x1FFFFF
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+1636d4|C:\Windows\System32\KERNELBASE.dll+96a8a|C:\Windows\System32\KERNELBASE.dll+940e6|C:\Windows\System32\KERNEL32.DLL+3c6d4|C:\actions-runner\extracted\bin\System.Diagnostics.Process.dll+da06|C:\actions-runner\extracted\bin\System.Diagnostics.Process.dll+1947f|UNKNOWN(00007FFE085A09EF)
SourceUser: runnervm8j6r3\runneradmin
TargetUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:21 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:48:21.144
ProcessGuid: {f995aebf-d3a5-6941-0403-000000000e00}
ProcessId: 2000
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\40f54978-c712-4e8d-b537-6821e38a29f5.ps1'""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-cd30-6941-4bc3-0b0000000000}
LogonId: 0xBC34B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-d332-6941-3e02-000000000e00}
ParentProcessId: 8888
ParentImage: C:\actions-runner\extracted\bin\Runner.Worker.exe
ParentCommandLine: ""C:\actions-runner\extracted\bin\Runner.Worker.exe"" spawnclient 1920 1932
ParentUser: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:21 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:21.141
ProcessGuid: {f995aebf-d332-6941-3e02-000000000e00}
ProcessId: 8888
Image: C:\actions-runner\extracted\bin\Runner.Worker.exe
TargetFilename: D:\a\_temp\40f54978-c712-4e8d-b537-6821e38a29f5.ps1
CreationUtcTime: 2025-12-16 21:48:21.141
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:21 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:48:21.116
SourceProcessGUID: {f995aebf-d332-6941-3e02-000000000e00}
SourceProcessId: 8888
SourceThreadId: 7988
SourceImage: C:\actions-runner\extracted\bin\Runner.Worker.exe
TargetProcessGUID: {f995aebf-d3a5-6941-0303-000000000e00}
TargetProcessId: 7668
TargetImage: C:\Windows\system32\chcp.COM
GrantedAccess: 0x1FFFFF
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+1636d4|C:\Windows\System32\KERNELBASE.dll+96a8a|C:\Windows\System32\KERNELBASE.dll+940e6|C:\Windows\System32\KERNEL32.DLL+3c6d4|C:\actions-runner\extracted\bin\System.Diagnostics.Process.dll+da06|C:\actions-runner\extracted\bin\System.Diagnostics.Process.dll+1947f|UNKNOWN(00007FFE085A09EF)
SourceUser: runnervm8j6r3\runneradmin
TargetUser: runnervm8j6r3\runneradmin"
