"TimeCreated","Id","Message"
"12/16/2025 9:48:07 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:07.268
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1845910923\powershell-yaml.0.4.12\lib\netstandard2.1\YamlDotNet.dll
Hashes: SHA256=D7543A03A69F14CA1E302AA2BBB09777200B72E0C6DB0D0EB7614593F5C33E0F
IsExecutable: true
Archived: true"
"12/16/2025 9:48:07 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:07.266
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1845910923\powershell-yaml.0.4.12\lib\netstandard2.1\PowerShellYamlSerializer.dll
Hashes: SHA256=C9193F2FB5AFA40AF61D908589FDD0929AB58472BE215FC2AFB692194D53210D
IsExecutable: true
Archived: true"
"12/16/2025 9:48:07 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:07.264
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1845910923\powershell-yaml.0.4.12\lib\net47\YamlDotNet.dll
Hashes: SHA256=D35C770D92632BD94BBA4203DB05EEE5EBCE6E6EA6D92E7EBE8997A942B5321C
IsExecutable: true
Archived: true"
"12/16/2025 9:48:07 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:07.262
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1845910923\powershell-yaml.0.4.12\lib\net47\PowerShellYamlSerializer.dll
Hashes: SHA256=A5BDD33675629CA88CF05CD08150A19A69BC20B21CBE1D1E5E55FE63A332062A
IsExecutable: true
Archived: true"
"12/16/2025 9:48:07 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:07.201
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\build.ps1
CreationUtcTime: 2025-12-16 21:48:07.201
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:07 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:07.201
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\Tests\powershell-yaml.Tests.ps1
CreationUtcTime: 2025-12-16 21:48:07.201
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:07 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:07.196
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\lib\netstandard2.1\YamlDotNet.dll
CreationUtcTime: 2025-12-16 21:48:07.194
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:07 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:07.194
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\lib\netstandard2.1\PowerShellYamlSerializer.dll
CreationUtcTime: 2025-12-16 21:48:07.194
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:07 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:07.189
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\lib\net47\YamlDotNet.dll
CreationUtcTime: 2025-12-16 21:48:07.189
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:07 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:07.187
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\lib\net47\PowerShellYamlSerializer.dll
CreationUtcTime: 2025-12-16 21:48:07.187
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:06 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:06.289
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_sqg0lb1p.ji1.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/16/2025 9:48:06 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:06.283
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_sqg0lb1p.ji1.ps1
CreationUtcTime: 2025-12-16 21:48:06.283
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:05 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:05.898
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_ztx5b5zz.sbj.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/16/2025 9:48:05 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:05.892
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_ztx5b5zz.sbj.ps1
CreationUtcTime: 2025-12-16 21:48:05.892
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:05 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:05.275
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_1q3jeblk.q1f.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/16/2025 9:48:05 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:05.267
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_1q3jeblk.q1f.ps1
CreationUtcTime: 2025-12-16 21:48:05.265
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:54 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:54.873
ProcessGuid: {f995aebf-d25d-6941-d100-000000000e00}
ProcessId: 7300
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\RunNotification
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:54 PM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-16 21:47:54.873
ProcessGuid: {f995aebf-d25d-6941-d100-000000000e00}
ProcessId: 7300
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\RunNotification\StartupTNotiService Fabric Local Cluster Manager.lnk
Details: DWORD (0x00000003)
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:54 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:54.871
ProcessGuid: {f995aebf-d25d-6941-d100-000000000e00}
ProcessId: 7300
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\RunNotification
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:54 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:54.871
ProcessGuid: {f995aebf-d25d-6941-d100-000000000e00}
ProcessId: 7300
Image: C:\Windows\system32\sihost.exe
TargetObject: HKLM\SOFTWARE\Wow6432Node\Microsoft\Windows\CurrentVersion\Run
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:54 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:54.871
ProcessGuid: {f995aebf-d25d-6941-d100-000000000e00}
ProcessId: 7300
Image: C:\Windows\system32\sihost.exe
TargetObject: HKLM\SOFTWARE\Wow6432Node\Microsoft\Windows\CurrentVersion\Run
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:54 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:54.871
ProcessGuid: {f995aebf-d25d-6941-d100-000000000e00}
ProcessId: 7300
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\RunNotification
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:54 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:54.871
ProcessGuid: {f995aebf-d25d-6941-d100-000000000e00}
ProcessId: 7300
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Run
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:54 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:54.871
ProcessGuid: {f995aebf-d25d-6941-d100-000000000e00}
ProcessId: 7300
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Run
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:54 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:54.871
ProcessGuid: {f995aebf-d25d-6941-d100-000000000e00}
ProcessId: 7300
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\RunNotification
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:54 PM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-16 21:47:54.871
ProcessGuid: {f995aebf-d25d-6941-d100-000000000e00}
ProcessId: 7300
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\RunNotification\StartupTNotiSecurityHealth
Details: DWORD (0x00000000)
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:54 PM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-16 21:47:54.871
ProcessGuid: {f995aebf-d25d-6941-d100-000000000e00}
ProcessId: 7300
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\RunNotification\StartupTNotiAzureArcSetup
Details: DWORD (0x00000000)
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:54 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:54.871
ProcessGuid: {f995aebf-d25d-6941-d100-000000000e00}
ProcessId: 7300
Image: C:\Windows\system32\sihost.exe
TargetObject: HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:54 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:54.871
ProcessGuid: {f995aebf-d25d-6941-d100-000000000e00}
ProcessId: 7300
Image: C:\Windows\system32\sihost.exe
TargetObject: HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:54 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:54.871
ProcessGuid: {f995aebf-d25d-6941-d100-000000000e00}
ProcessId: 7300
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\RunNotification
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:54 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:47:54.178
ProcessGuid: {f995aebf-d38a-6941-5102-000000000e00}
ProcessId: 9460
Image: C:\Windows\System32\sc.exe
FileVersion: 10.0.26100.4484 (WinBuild.160101.0800)
Description: Service Control Manager Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: sc.exe
CommandLine: ""C:\Windows\system32\sc.exe"" start pushtoinstall login
CurrentDirectory: C:\Windows\system32\
User: NT AUTHORITY\SYSTEM
LogonGuid: {f995aebf-d241-6941-e703-000000000000}
LogonId: 0x3E7
TerminalSessionId: 0
IntegrityLevel: System
Hashes: SHA256=A452BFCB6000D03942DDFADDCDA5A7EB121447ED99B1BA090446B4A989F1F7AE
ParentProcessGuid: {f995aebf-d244-6941-3300-000000000e00}
ParentProcessId: 2540
ParentImage: C:\Windows\System32\svchost.exe
ParentCommandLine: C:\Windows\system32\svchost.exe -k netsvcs -p -s Schedule
ParentUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:52 PM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-16 21:46:50.731
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
QueryName: cdn.powershellgallery.com
QueryStatus: 0
QueryResults: type: 5 tm-psgallery-prod-eastus.trafficmanager.net;type: 5 cdn.powershellgallery.com.edgesuite.net;type: 5 a1144.dscd.akamai.net;::ffff:184.28.81.227;::ffff:184.28.81.241;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:52 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:50.739
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.113
SourceHostname: runnervm8j6r3.gt33pmnol3fu3f2zule55zyhga.phxx.internal.cloudapp.net
SourcePort: 55081
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 184.28.81.227
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:52 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:50.237
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.113
SourceHostname: runnervm8j6r3.gt33pmnol3fu3f2zule55zyhga.phxx.internal.cloudapp.net
SourcePort: 55080
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 150.171.109.147
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:51 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:50.107
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.113
SourceHostname: runnervm8j6r3.gt33pmnol3fu3f2zule55zyhga.phxx.internal.cloudapp.net
SourcePort: 55079
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 150.171.109.147
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:51 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:51.049
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\w2ude1ou\Tests\powershell-yaml.Tests.ps1
Hashes: SHA256=29602F1E025EA0986C5286718E4E5F090F3B813BFD81A7876AEFAFCF943DEABD
IsExecutable: false
Archived: true"
"12/16/2025 9:46:51 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:51.043
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\w2ude1ou\lib\netstandard2.1\YamlDotNet.dll
Hashes: SHA256=D7543A03A69F14CA1E302AA2BBB09777200B72E0C6DB0D0EB7614593F5C33E0F
IsExecutable: true
Archived: true"
"12/16/2025 9:46:51 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:51.041
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\w2ude1ou\lib\netstandard2.1\PowerShellYamlSerializer.dll
Hashes: SHA256=C9193F2FB5AFA40AF61D908589FDD0929AB58472BE215FC2AFB692194D53210D
IsExecutable: true
Archived: true"
"12/16/2025 9:46:51 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:51.041
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\w2ude1ou\lib\net47\YamlDotNet.dll
Hashes: SHA256=D35C770D92632BD94BBA4203DB05EEE5EBCE6E6EA6D92E7EBE8997A942B5321C
IsExecutable: true
Archived: true"
"12/16/2025 9:46:51 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:51.039
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\w2ude1ou\lib\net47\PowerShellYamlSerializer.dll
Hashes: SHA256=A5BDD33675629CA88CF05CD08150A19A69BC20B21CBE1D1E5E55FE63A332062A
IsExecutable: true
Archived: true"
"12/16/2025 9:46:51 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:51.037
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\w2ude1ou\build.ps1
Hashes: SHA256=1B239ED96F566421B9AD8B49EF36B2586D3DAD41D4555397B539C4691B729124
IsExecutable: false
Archived: true"
"12/16/2025 9:46:51 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:51.019
ProcessGuid: {f995aebf-d33e-6941-4602-000000000e00}
ProcessId: 3128
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1845910923\powershell-yaml.0.4.12\Tests\powershell-yaml.Tests.ps1
CreationUtcTime: 2025-12-16 21:46:51.019
User: runnervm8j6r3\runneradmin"
