"TimeCreated","Id","Message"
"12/16/2025 9:48:06 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:06.821
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\1582844515\powershell-yaml.0.4.12\lib\net47\PowerShellYamlSerializer.dll
Hashes: SHA256=A5BDD33675629CA88CF05CD08150A19A69BC20B21CBE1D1E5E55FE63A332062A
IsExecutable: true
Archived: true"
"12/16/2025 9:48:06 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:06.757
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\build.ps1
CreationUtcTime: 2025-12-16 21:48:06.757
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:06 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:06.757
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\Tests\powershell-yaml.Tests.ps1
CreationUtcTime: 2025-12-16 21:48:06.757
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:06 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:06.753
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\lib\netstandard2.1\YamlDotNet.dll
CreationUtcTime: 2025-12-16 21:48:06.751
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:06 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:06.751
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\lib\netstandard2.1\PowerShellYamlSerializer.dll
CreationUtcTime: 2025-12-16 21:48:06.751
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:06 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:06.745
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\lib\net47\YamlDotNet.dll
CreationUtcTime: 2025-12-16 21:48:06.743
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:06 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:06.743
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\Documents\WindowsPowerShell\Modules\powershell-yaml\0.4.12\lib\net47\PowerShellYamlSerializer.dll
CreationUtcTime: 2025-12-16 21:48:06.743
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:05 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:05.814
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_ited4lea.0r1.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/16/2025 9:48:05 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:05.808
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_ited4lea.0r1.ps1
CreationUtcTime: 2025-12-16 21:48:05.808
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:05 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:05.343
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_1u5jsoxc.obf.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/16/2025 9:48:05 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:05.336
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_1u5jsoxc.obf.ps1
CreationUtcTime: 2025-12-16 21:48:05.336
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:48:04 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:48:04.667
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_10k0sfcq.qil.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/16/2025 9:48:04 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:48:04.660
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_10k0sfcq.qil.ps1
CreationUtcTime: 2025-12-16 21:48:04.656
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:56 PM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-16 21:47:56.444
ProcessGuid: {f995aebf-d25f-6941-d100-000000000e00}
ProcessId: 5584
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Notifications\Settings\Windows.SystemToast.StartupApp\Enabled
Details: DWORD (0x00000000)
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.444
ProcessGuid: {f995aebf-d25f-6941-d100-000000000e00}
ProcessId: 5584
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\RunNotification
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:56 PM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-16 21:47:56.444
ProcessGuid: {f995aebf-d25f-6941-d100-000000000e00}
ProcessId: 5584
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\RunNotification\StartupTNotiService Fabric Local Cluster Manager.lnk
Details: DWORD (0x00000003)
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.442
ProcessGuid: {f995aebf-d25f-6941-d100-000000000e00}
ProcessId: 5584
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\RunNotification
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.442
ProcessGuid: {f995aebf-d25f-6941-d100-000000000e00}
ProcessId: 5584
Image: C:\Windows\system32\sihost.exe
TargetObject: HKLM\SOFTWARE\Wow6432Node\Microsoft\Windows\CurrentVersion\Run
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.442
ProcessGuid: {f995aebf-d25f-6941-d100-000000000e00}
ProcessId: 5584
Image: C:\Windows\system32\sihost.exe
TargetObject: HKLM\SOFTWARE\Wow6432Node\Microsoft\Windows\CurrentVersion\Run
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.442
ProcessGuid: {f995aebf-d25f-6941-d100-000000000e00}
ProcessId: 5584
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\RunNotification
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.442
ProcessGuid: {f995aebf-d25f-6941-d100-000000000e00}
ProcessId: 5584
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Run
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.442
ProcessGuid: {f995aebf-d25f-6941-d100-000000000e00}
ProcessId: 5584
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Run
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.442
ProcessGuid: {f995aebf-d25f-6941-d100-000000000e00}
ProcessId: 5584
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\RunNotification
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:56 PM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-16 21:47:56.442
ProcessGuid: {f995aebf-d25f-6941-d100-000000000e00}
ProcessId: 5584
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\RunNotification\StartupTNotiSecurityHealth
Details: DWORD (0x00000000)
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:56 PM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-16 21:47:56.442
ProcessGuid: {f995aebf-d25f-6941-d100-000000000e00}
ProcessId: 5584
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\RunNotification\StartupTNotiAzureArcSetup
Details: DWORD (0x00000000)
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.442
ProcessGuid: {f995aebf-d25f-6941-d100-000000000e00}
ProcessId: 5584
Image: C:\Windows\system32\sihost.exe
TargetObject: HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.442
ProcessGuid: {f995aebf-d25f-6941-d100-000000000e00}
ProcessId: 5584
Image: C:\Windows\system32\sihost.exe
TargetObject: HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:56 PM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-16 21:47:56.442
ProcessGuid: {f995aebf-d25f-6941-d100-000000000e00}
ProcessId: 5584
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\RunNotification
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:47:55 PM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-16 21:47:55.562
ProcessGuid: {f995aebf-d38b-6941-6602-000000000e00}
ProcessId: 4312
Image: C:\Windows\System32\sc.exe
FileVersion: 10.0.26100.4484 (WinBuild.160101.0800)
Description: Service Control Manager Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: sc.exe
CommandLine: ""C:\Windows\system32\sc.exe"" start pushtoinstall login
CurrentDirectory: C:\Windows\system32\
User: NT AUTHORITY\SYSTEM
LogonGuid: {f995aebf-d240-6941-e703-000000000000}
LogonId: 0x3E7
TerminalSessionId: 0
IntegrityLevel: System
Hashes: SHA256=A452BFCB6000D03942DDFADDCDA5A7EB121447ED99B1BA090446B4A989F1F7AE
ParentProcessGuid: {f995aebf-d244-6941-3600-000000000e00}
ParentProcessId: 2768
ParentImage: C:\Windows\System32\svchost.exe
ParentCommandLine: C:\Windows\system32\svchost.exe -k netsvcs -p -s Schedule
ParentUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:57 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:57.727
ProcessGuid: {f995aebf-d334-6941-1f02-000000000e00}
ProcessId: 6792
Image: \\?\C:\Windows\system32\wbem\WMIADAP.EXE
TargetFilename: C:\Windows\System32\perfTMP.dat
CreationUtcTime: 2025-12-16 21:46:57.554
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:57 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:57.717
ProcessGuid: {f995aebf-d334-6941-1f02-000000000e00}
ProcessId: 6792
Image: \\?\C:\Windows\system32\wbem\WMIADAP.EXE
TargetFilename: C:\Windows\System32\perfTMP.dat
CreationUtcTime: 2025-12-16 21:46:57.554
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:57 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:57.712
ProcessGuid: {f995aebf-d334-6941-1f02-000000000e00}
ProcessId: 6792
Image: \\?\C:\Windows\system32\wbem\WMIADAP.EXE
TargetFilename: C:\Windows\System32\PerfStringBackup.INI
CreationUtcTime: 2025-11-09 11:02:04.981
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:57 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:57.637
ProcessGuid: {f995aebf-d334-6941-1f02-000000000e00}
ProcessId: 6792
Image: \\?\C:\Windows\system32\wbem\WMIADAP.EXE
TargetFilename: C:\Windows\System32\PerfStringBackup.TMP
CreationUtcTime: 2025-12-16 21:46:57.637
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:57 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:57.586
ProcessGuid: {f995aebf-d334-6941-1f02-000000000e00}
ProcessId: 6792
Image: \\?\C:\Windows\system32\wbem\WMIADAP.EXE
TargetFilename: C:\Windows\System32\perfTMP.dat
CreationUtcTime: 2025-12-16 21:46:57.554
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:57 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:57.554
ProcessGuid: {f995aebf-d334-6941-1f02-000000000e00}
ProcessId: 6792
Image: \\?\C:\Windows\system32\wbem\WMIADAP.EXE
TargetFilename: C:\Windows\System32\perfTMP.dat
CreationUtcTime: 2025-12-16 21:46:57.554
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:52 PM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-16 21:46:50.962
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
QueryName: cdn.powershellgallery.com
QueryStatus: 0
QueryResults: type: 5 tm-psgallery-prod-eastus.trafficmanager.net;type: 5 cdn.powershellgallery.com.edgesuite.net;type: 5 a1144.dscd.akamai.net;::ffff:23.200.156.196;::ffff:23.200.156.197;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:52 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:50.964
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.115
SourceHostname: runnervm8j6r3.zuaxahq12qhevm44ncqt4t4cdf.ex.internal.cloudapp.net
SourcePort: 62776
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 23.200.156.196
DestinationHostname: a23-200-156-196.deploy.static.akamaitechnologies.com
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:52 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:50.824
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.115
SourceHostname: runnervm8j6r3.zuaxahq12qhevm44ncqt4t4cdf.ex.internal.cloudapp.net
SourcePort: 62775
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 13.107.213.51
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:52 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:50.797
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.115
SourceHostname: runnervm8j6r3.zuaxahq12qhevm44ncqt4t4cdf.ex.internal.cloudapp.net
SourcePort: 62774
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 13.107.213.51
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:51 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:49.685
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.115
SourceHostname: runnervm8j6r3.zuaxahq12qhevm44ncqt4t4cdf.ex.internal.cloudapp.net
SourcePort: 62773
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 13.107.213.51
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:51 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:49.566
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.115
SourceHostname: runnervm8j6r3.zuaxahq12qhevm44ncqt4t4cdf.ex.internal.cloudapp.net
SourcePort: 62772
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 13.107.213.51
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:51 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:51.217
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\krvcopyl\Tests\powershell-yaml.Tests.ps1
Hashes: SHA256=29602F1E025EA0986C5286718E4E5F090F3B813BFD81A7876AEFAFCF943DEABD
IsExecutable: false
Archived: true"
"12/16/2025 9:46:51 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:51.211
ProcessGuid: {f995aebf-d33e-6941-5902-000000000e00}
ProcessId: 7944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\krvcopyl\lib\netstandard2.1\YamlDotNet.dll
Hashes: SHA256=D7543A03A69F14CA1E302AA2BBB09777200B72E0C6DB0D0EB7614593F5C33E0F
IsExecutable: true
Archived: true"
