"TimeCreated","Id","Message"
"12/17/2025 8:51:30 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:51:28.912
ProcessGuid: {f995aebf-6f10-6942-6f0e-000000000e00}
ProcessId: 7860
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.118
SourceHostname: runnervm8j6r3.e3zk2pzlrrleboh20n41ic2nra.bx.internal.cloudapp.net
SourcePort: 62154
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:51:29 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:51:27.229
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 9328
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:51:29 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:51:27.225
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 9328
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:51:10 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:51:09.292
ProcessGuid: {f995aebf-6efb-6942-3d0e-000000000e00}
ProcessId: 6036
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:51:09 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:51:07.874
ProcessGuid: {f995aebf-6efb-6942-3d0e-000000000e00}
ProcessId: 6036
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:51:09 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:51:07.879
ProcessGuid: {f995aebf-6efb-6942-3d0e-000000000e00}
ProcessId: 6036
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.118
SourceHostname: runnervm8j6r3.e3zk2pzlrrleboh20n41ic2nra.bx.internal.cloudapp.net
SourcePort: 62146
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:51:08 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:51:07.204
ProcessGuid: {f995aebf-6ef9-6942-3b0e-000000000e00}
ProcessId: 8820
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:51:08 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:51:05.764
ProcessGuid: {f995aebf-6ef9-6942-3b0e-000000000e00}
ProcessId: 8820
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:51:06 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:51:05.769
ProcessGuid: {f995aebf-6ef9-6942-3b0e-000000000e00}
ProcessId: 8820
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.118
SourceHostname: runnervm8j6r3.e3zk2pzlrrleboh20n41ic2nra.bx.internal.cloudapp.net
SourcePort: 62145
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:51:06 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:51:04.645
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 3168
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:51:06 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:51:04.570
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 3168
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: <unknown process>
User: -"
"12/17/2025 8:51:03 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:51:02.649
ProcessGuid: {f995aebf-6ef4-6942-2f0e-000000000e00}
ProcessId: 9632
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:51:02 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:51:01.115
ProcessGuid: {f995aebf-6ef4-6942-2f0e-000000000e00}
ProcessId: 9632
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.118
SourceHostname: runnervm8j6r3.e3zk2pzlrrleboh20n41ic2nra.bx.internal.cloudapp.net
SourcePort: 62144
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:51:02 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:51:01.109
ProcessGuid: {f995aebf-6ef4-6942-2f0e-000000000e00}
ProcessId: 9632
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:51:01 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:51:00.416
ProcessGuid: {f995aebf-6ef2-6942-2d0e-000000000e00}
ProcessId: 7120
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:51:01 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:58.761
ProcessGuid: {f995aebf-6ef2-6942-2d0e-000000000e00}
ProcessId: 7120
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:51:00 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:50:58.766
ProcessGuid: {f995aebf-6ef2-6942-2d0e-000000000e00}
ProcessId: 7120
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.118
SourceHostname: runnervm8j6r3.e3zk2pzlrrleboh20n41ic2nra.bx.internal.cloudapp.net
SourcePort: 62138
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:50:59 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:58.077
ProcessGuid: {f995aebf-6ef0-6942-2b0e-000000000e00}
ProcessId: 952
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:50:58 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:50:56.531
ProcessGuid: {f995aebf-6ef0-6942-2b0e-000000000e00}
ProcessId: 952
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.118
SourceHostname: runnervm8j6r3.e3zk2pzlrrleboh20n41ic2nra.bx.internal.cloudapp.net
SourcePort: 62136
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:50:58 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:56.526
ProcessGuid: {f995aebf-6ef0-6942-2b0e-000000000e00}
ProcessId: 952
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: <unknown process>
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:50:15 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:13.895
ProcessGuid: {f995aebf-6ec5-6942-e90d-000000000e00}
ProcessId: 9212
QueryName: allports.exposed
QueryStatus: 9501
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:50:15 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:50:13.895
ProcessGuid: {f995aebf-6ec5-6942-e90d-000000000e00}
ProcessId: 9212
QueryName: allports.exposed
QueryStatus: 9501
QueryResults: -
Image: <unknown process>
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:47:24 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:47:22.865
ProcessGuid: {f995aebf-6dec-6942-960c-000000000e00}
ProcessId: 8912
QueryName: runnervm8j6r3
QueryStatus: 0
QueryResults: fe80::b617:1994:5e90:ac47;fe80::bdd4:abd2:d34a:5ff2;::ffff:10.1.0.118;::ffff:172.29.32.1;
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:47:24 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:47:22.855
ProcessGuid: {f995aebf-5ff5-6942-5200-000000000e00}
ProcessId: 3844
QueryName: _ldap._tcp.dc._msdcs..
QueryStatus: 123
QueryResults: -
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\WaAppAgent.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:47:23 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:47:22.831
ProcessGuid: {f995aebf-5ff5-6942-5200-000000000e00}
ProcessId: 3844
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\WaAppAgent.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:47:23 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:47:22.827
ProcessGuid: {f995aebf-5ff5-6942-5200-000000000e00}
ProcessId: 3844
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\WindowsAzure\GuestAgent_2.7.41491.1183_2025-12-08_211052\WaAppAgent.exe
User: NT AUTHORITY\SYSTEM"
