"TimeCreated","Id","Message"
"12/17/2025 9:03:45 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:03:44.279
ProcessGuid: {f995aebf-607e-6942-4403-000000000e00}
ProcessId: 2412
QueryName: 149.178.62.23.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 a23-62-178-149.deploy.static.akamaitechnologies.com;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 9:03:35 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:03:34.179
ProcessGuid: {f995aebf-607e-6942-4403-000000000e00}
ProcessId: 2412
QueryName: 6.96.223.92.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 9:03:35 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:03:34.179
ProcessGuid: {f995aebf-607e-6942-4403-000000000e00}
ProcessId: 2412
QueryName: 172.94.75.146.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 9:03:35 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:03:34.179
ProcessGuid: {f995aebf-607e-6942-4403-000000000e00}
ProcessId: 2412
QueryName: 72.98.28.184.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 a184-28-98-72.deploy.static.akamaitechnologies.com;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 9:03:16 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:03:14.913
ProcessGuid: {f995aebf-607e-6942-4403-000000000e00}
ProcessId: 2412
QueryName: 166.229.206.23.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 a23-206-229-166.deploy.static.akamaitechnologies.com;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 9:03:15 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:03:14.897
ProcessGuid: {f995aebf-607e-6942-4403-000000000e00}
ProcessId: 2412
QueryName: 99.176.62.23.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 a23-62-176-99.deploy.static.akamaitechnologies.com;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 9:03:14 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:03:13.890
ProcessGuid: {f995aebf-607e-6942-4403-000000000e00}
ProcessId: 2412
QueryName: 63.5.153.72.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 9:03:14 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:03:13.890
ProcessGuid: {f995aebf-607e-6942-4403-000000000e00}
ProcessId: 2412
QueryName: 112.5.153.72.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 9:03:13 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:03:13.112
ProcessGuid: {f995aebf-71d1-6942-8a12-000000000e00}
ProcessId: 5224
QueryName: geo.prod.do.dsp.mp.microsoft.com
QueryStatus: 0
QueryResults: type: 5 geo.prod.do.dsp.trafficmanager.net;type: 5 array506.prod.do.dsp.mp.microsoft.com;::ffff:72.153.5.63;
Image: <unknown process>
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 9:03:11 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:03:09.438
ProcessGuid: {f995aebf-607e-6942-4403-000000000e00}
ProcessId: 2412
QueryName: 198.187.3.20.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 9:03:10 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:03:09.384
ProcessGuid: {f995aebf-607e-6942-4403-000000000e00}
ProcessId: 2412
QueryName: 167.229.206.23.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 a23-206-229-167.deploy.static.akamaitechnologies.com;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 9:03:10 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:03:08.289
ProcessGuid: {f995aebf-607e-6942-4403-000000000e00}
ProcessId: 2412
QueryName: 155.177.62.23.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 a23-62-177-155.deploy.static.akamaitechnologies.com;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 9:03:09 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:03:07.251
ProcessGuid: {f995aebf-607e-6942-4403-000000000e00}
ProcessId: 2412
QueryName: 18.4.33.134.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 9:03:08 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:03:07.250
ProcessGuid: {f995aebf-607e-6942-4403-000000000e00}
ProcessId: 2412
QueryName: 137.92.232.135.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 9:03:07 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:03:06.196
ProcessGuid: {f995aebf-607e-6942-4403-000000000e00}
ProcessId: 2412
QueryName: 248.36.154.72.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 9:03:07 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:03:06.169
ProcessGuid: {f995aebf-607e-6942-4403-000000000e00}
ProcessId: 2412
QueryName: 129.62.126.40.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 9:03:06 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:03:05.097
ProcessGuid: {f995aebf-5597-6942-a600-000000000e00}
ProcessId: 5664
QueryName: settings-win.data.microsoft.com
QueryStatus: 0
QueryResults: type: 5 atm-settingsfe-prod-geo2.trafficmanager.net;type: 5 settings-prod-wus3-1.westus3.cloudapp.azure.com;::ffff:20.106.86.13;
Image: C:\Windows\System32\taskhostw.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 9:03:06 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:03:05.097
ProcessGuid: {f995aebf-71c7-6942-8212-000000000e00}
ProcessId: 9460
QueryName: settings-win.data.microsoft.com
QueryStatus: 0
QueryResults: type: 5 atm-settingsfe-prod-geo2.trafficmanager.net;type: 5 settings-prod-wus3-1.westus3.cloudapp.azure.com;::ffff:20.106.86.13;
Image: C:\Windows\UUS\amd64\MoUsoCoreWorker.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 9:03:05 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:03:04.168
ProcessGuid: {f995aebf-71c7-6942-8212-000000000e00}
ProcessId: 9460
QueryName: settings-win.data.microsoft.com
QueryStatus: 0
QueryResults: type: 5 atm-settingsfe-prod-geo2.trafficmanager.net;type: 5 settings-prod-wus3-1.westus3.cloudapp.azure.com;::ffff:20.106.86.13;
Image: C:\Windows\uus\AMD64\MoUsoCoreWorker.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 9:02:59 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:02:57.459
ProcessGuid: {f995aebf-7147-6942-f611-000000000e00}
ProcessId: 4448
QueryName: runnervm8j6r3
QueryStatus: 0
QueryResults: fe80::cc61:60c:1b14:143e;fe80::c909:2186:3ffc:c1a6;::ffff:10.1.0.107;::ffff:172.17.224.1;
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 9:02:59 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:02:57.394
ProcessGuid: {f995aebf-7147-6942-f611-000000000e00}
ProcessId: 4448
QueryName: runnervm8j6r3
QueryStatus: 0
QueryResults: fe80::cc61:60c:1b14:143e;fe80::c909:2186:3ffc:c1a6;::ffff:10.1.0.107;::ffff:172.17.224.1;
Image: C:\Windows\system32\wbem\wmiprvse.exe
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 9:02:33 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:02:31.030
ProcessGuid: {f995aebf-71a6-6942-7712-000000000e00}
ProcessId: 7680
QueryName: example.com
QueryStatus: 0
QueryResults: ::ffff:104.20.34.220;::ffff:172.66.144.113;
Image: C:\Windows\system32\certreq.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 9:02:21 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:02:19.538
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 7448
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.111.133;::ffff:185.199.110.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 9:02:21 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:02:19.434
ProcessGuid: {f995aebf-607e-6942-4403-000000000e00}
ProcessId: 2412
QueryName: 4.114.82.140.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 lb-140-82-114-4-iad.github.com;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 9:02:20 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:02:19.302
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 7448
QueryName: github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.114.4;
Image: <unknown process>
User: -"
"12/17/2025 9:02:20 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:02:18.910
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 9316
QueryName: www.example.com
QueryStatus: 0
QueryResults: ::ffff:172.66.144.113;::ffff:104.20.34.220;
Image: <unknown process>
User: -"
"12/17/2025 9:02:20 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:02:18.795
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 4844
QueryName: www.example.com
QueryStatus: 0
QueryResults: ::ffff:172.66.144.113;::ffff:104.20.34.220;
Image: <unknown process>
User: -"
"12/17/2025 9:02:20 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:02:18.362
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 3624
QueryName: github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.114.4;
Image: <unknown process>
User: -"
"12/17/2025 9:02:19 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:02:18.174
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 8016
QueryName: github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.114.4;
Image: <unknown process>
User: -"
"12/17/2025 9:02:19 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:02:17.997
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 8156
QueryName: github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.114.4;
Image: <unknown process>
User: -"
"12/17/2025 9:02:19 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:02:17.460
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 6776
QueryName: github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.114.4;
Image: <unknown process>
User: -"
"12/17/2025 9:02:19 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:02:17.159
ProcessGuid: {f995aebf-7199-6942-3f12-000000000e00}
ProcessId: 4232
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.111.133;::ffff:185.199.110.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\IME\SHARED\IMEWDBLD.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 9:02:14 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:02:12.657
ProcessGuid: {f995aebf-7194-6942-3c12-000000000e00}
ProcessId: 8440
QueryName: localhost
QueryStatus: 0
QueryResults: ::1;::ffff:127.0.0.1;
Image: C:\Windows\system32\finger.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 9:02:14 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:02:12.050
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 7656
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.111.133;::ffff:185.199.110.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 9:02:12 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:02:10.587
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 8224
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.111.133;::ffff:185.199.110.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 9:02:09 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:02:07.707
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 220
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.111.133;::ffff:185.199.110.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 9:02:08 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:02:07.041
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 3308
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.111.133;::ffff:185.199.110.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 9:02:08 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:02:06.863
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 3308
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.111.133;::ffff:185.199.110.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 9:01:45 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 09:01:43.157
ProcessGuid: {00000000-0000-0000-0000-000000000000}
ProcessId: 6620
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.111.133;::ffff:185.199.110.133;::ffff:185.199.108.133;
Image: <unknown process>
User: -"
"12/17/2025 8:58:47 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:58:44.999
ProcessGuid: {f995aebf-607e-6942-4403-000000000e00}
ProcessId: 2412
QueryName: 220.34.20.104.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:58:46 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:58:44.980
ProcessGuid: {f995aebf-607e-6942-4403-000000000e00}
ProcessId: 2412
QueryName: 113.144.66.172.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:57:52 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:57:50.660
ProcessGuid: {f995aebf-708e-6942-9d11-000000000e00}
ProcessId: 10096
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.107
SourceHostname: runnervm8j6r3.sbzdpbrwhzzuzo2oi0oaswtc3h.phxx.internal.cloudapp.net
SourcePort: 49413
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:57:51 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:57:50.649
ProcessGuid: {f995aebf-708e-6942-9d11-000000000e00}
ProcessId: 10096
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.111.133;::ffff:185.199.110.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:57:50 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:57:48.409
ProcessGuid: {f995aebf-708c-6942-9911-000000000e00}
ProcessId: 5144
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.107
SourceHostname: runnervm8j6r3.sbzdpbrwhzzuzo2oi0oaswtc3h.phxx.internal.cloudapp.net
SourcePort: 49412
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:57:49 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:57:48.398
ProcessGuid: {f995aebf-708c-6942-9911-000000000e00}
ProcessId: 5144
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.111.133;::ffff:185.199.110.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:57:21 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:57:19.115
ProcessGuid: {f995aebf-706e-6942-6711-000000000e00}
ProcessId: 5864
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.107
SourceHostname: runnervm8j6r3.sbzdpbrwhzzuzo2oi0oaswtc3h.phxx.internal.cloudapp.net
SourcePort: 49399
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:57:20 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:57:19.104
ProcessGuid: {f995aebf-706e-6942-6711-000000000e00}
ProcessId: 5864
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.111.133;::ffff:185.199.110.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:57:18 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:57:16.861
ProcessGuid: {f995aebf-706c-6942-6511-000000000e00}
ProcessId: 10048
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.111.133;::ffff:185.199.110.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:57:17 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:57:16.871
ProcessGuid: {f995aebf-706c-6942-6511-000000000e00}
ProcessId: 10048
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.107
SourceHostname: runnervm8j6r3.sbzdpbrwhzzuzo2oi0oaswtc3h.phxx.internal.cloudapp.net
SourcePort: 49393
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:57:13 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:57:12.366
ProcessGuid: {f995aebf-7068-6942-5911-000000000e00}
ProcessId: 5604
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.107
SourceHostname: runnervm8j6r3.sbzdpbrwhzzuzo2oi0oaswtc3h.phxx.internal.cloudapp.net
SourcePort: 49391
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:57:13 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:57:12.355
ProcessGuid: {f995aebf-7068-6942-5911-000000000e00}
ProcessId: 5604
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.111.133;::ffff:185.199.110.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:57:11 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:57:10.165
ProcessGuid: {f995aebf-7065-6942-5711-000000000e00}
ProcessId: 9332
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.107
SourceHostname: runnervm8j6r3.sbzdpbrwhzzuzo2oi0oaswtc3h.phxx.internal.cloudapp.net
SourcePort: 49390
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:57:11 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:57:10.155
ProcessGuid: {f995aebf-7065-6942-5711-000000000e00}
ProcessId: 9332
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.111.133;::ffff:185.199.110.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:57:09 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 08:57:07.303
ProcessGuid: {f995aebf-7063-6942-5511-000000000e00}
ProcessId: 9652
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.111.133;::ffff:185.199.110.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:57:08 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:57:07.313
ProcessGuid: {f995aebf-7063-6942-5511-000000000e00}
ProcessId: 9652
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.107
SourceHostname: runnervm8j6r3.sbzdpbrwhzzuzo2oi0oaswtc3h.phxx.internal.cloudapp.net
SourcePort: 49389
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
