"TimeCreated","Id","Message"
"12/17/2025 8:49:35 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:49:34.096
ProcessGuid: {f995aebf-6e9d-6942-7410-000000000e00}
ProcessId: 6628
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 54796
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.110.133
DestinationHostname: cdn-185-199-110-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:48:57 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:48:57.013
ProcessGuid: {f995aebf-6d0e-6942-8a0c-000000000e00}
ProcessId: 7356
QueryName: allports.exposed
QueryStatus: 9501
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:48:13 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:48:11.372
ProcessGuid: {f995aebf-6a62-6942-b50a-000000000e00}
ProcessId: 5412
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 57694
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:48:13 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:48:11.370
ProcessGuid: {f995aebf-6a62-6942-b50a-000000000e00}
ProcessId: 5412
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 57693
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:48:10 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:48:08.920
ProcessGuid: {f995aebf-6a62-6942-b50a-000000000e00}
ProcessId: 5412
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 57554
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:48:10 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:48:08.917
ProcessGuid: {f995aebf-6a62-6942-b50a-000000000e00}
ProcessId: 5412
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 57553
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:48:09 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:48:07.594
ProcessGuid: {f995aebf-6bd5-6942-ff0b-000000000e00}
ProcessId: 7576
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 57478
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:48:09 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:48:07.593
ProcessGuid: {f995aebf-6bd5-6942-ff0b-000000000e00}
ProcessId: 7576
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: udp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 57477
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 168.63.129.16
DestinationHostname: -
DestinationPort: 53
DestinationPortName: domain"
"12/17/2025 8:42:57 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:42:55.073
ProcessGuid: {f995aebf-6d0e-6942-8a0c-000000000e00}
ProcessId: 7356
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:40:26 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:40:24.886
ProcessGuid: {f995aebf-6c0c-6942-050c-000000000e00}
ProcessId: 2560
QueryName: localhost
QueryStatus: 0
QueryResults: ::1;::ffff:127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:40:26 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:40:24.974
ProcessGuid: {f995aebf-6c0c-6942-050c-000000000e00}
ProcessId: 2560
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 127.0.0.1
SourceHostname: runnervm8j6r3
SourcePort: 54564
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 127.0.0.1
DestinationHostname: runnervm8j6r3
DestinationPort: 135
DestinationPortName: epmap"
"12/17/2025 8:38:38 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:38:37.020
ProcessGuid: {f995aebf-6c0c-6942-050c-000000000e00}
ProcessId: 2560
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:38:38 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:38:37.024
ProcessGuid: {f995aebf-6c0c-6942-050c-000000000e00}
ProcessId: 2560
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 54519
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.111.133
DestinationHostname: cdn-185-199-111-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:37:43 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:37:42.219
ProcessGuid: {f995aebf-6bd5-6942-ff0b-000000000e00}
ProcessId: 7576
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 54494
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.111.133
DestinationHostname: cdn-185-199-111-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:37:42 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:37:42.215
ProcessGuid: {f995aebf-6bd5-6942-ff0b-000000000e00}
ProcessId: 7576
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:35:39 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:35:37.675
ProcessGuid: {f995aebf-6b59-6942-e30b-000000000e00}
ProcessId: 7896
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 127.0.0.1
SourceHostname: runnervm8j6r3
SourcePort: 54441
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 127.0.0.1
DestinationHostname: runnervm8j6r3
DestinationPort: 445
DestinationPortName: microsoft-ds"
"12/17/2025 8:35:39 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:35:37.400
ProcessGuid: {f995aebf-6b59-6942-e30b-000000000e00}
ProcessId: 7896
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 54440
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.111.133
DestinationHostname: cdn-185-199-111-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:35:39 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:35:37.676
ProcessGuid: {f995aebf-6b59-6942-e30b-000000000e00}
ProcessId: 7896
QueryName: localhost
QueryStatus: 0
QueryResults: ::1;::ffff:127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:35:39 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:35:37.396
ProcessGuid: {f995aebf-6b59-6942-e30b-000000000e00}
ProcessId: 7896
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:33:38 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:33:36.687
ProcessGuid: {f995aebf-6ae0-6942-d60b-000000000e00}
ProcessId: 6252
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 54390
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.111.133
DestinationHostname: cdn-185-199-111-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:33:38 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:33:37.132
ProcessGuid: {f995aebf-6ae0-6942-d60b-000000000e00}
ProcessId: 6252
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:33:38 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:33:36.683
ProcessGuid: {f995aebf-6ae0-6942-d60b-000000000e00}
ProcessId: 6252
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:33:30 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:33:29.249
ProcessGuid: {f995aebf-6ad8-6942-c30a-000000000e00}
ProcessId: 1292
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:33:30 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:33:28.623
ProcessGuid: {f995aebf-6ad8-6942-c30a-000000000e00}
ProcessId: 1292
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:33:30 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:33:28.627
ProcessGuid: {f995aebf-6ad8-6942-c30a-000000000e00}
ProcessId: 1292
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 54389
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.111.133
DestinationHostname: cdn-185-199-111-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:32:07 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:32:05.872
ProcessGuid: {f995aebf-6a62-6942-b50a-000000000e00}
ProcessId: 5412
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:31:33 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:31:31.182
ProcessGuid: {f995aebf-6a62-6942-b50a-000000000e00}
ProcessId: 5412
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:31:32 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:31:31.186
ProcessGuid: {f995aebf-6a62-6942-b50a-000000000e00}
ProcessId: 5412
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 54339
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.111.133
DestinationHostname: cdn-185-199-111-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:30:45 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:30:43.291
ProcessGuid: {f995aebf-69ea-6942-990a-000000000e00}
ProcessId: 9008
QueryName: 127.0.0.1
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:30:45 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:30:43.291
ProcessGuid: {f995aebf-69ea-6942-990a-000000000e00}
ProcessId: 9008
QueryName: runnervm8j6r3
QueryStatus: 0
QueryResults: 10.1.0.123;172.22.64.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:30:45 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:30:43.291
ProcessGuid: {f995aebf-69ea-6942-990a-000000000e00}
ProcessId: 9008
QueryName: 1.0.0.127.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 runnervm8j6r3;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:30:42 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:30:41.197
ProcessGuid: {f995aebf-69ea-6942-990a-000000000e00}
ProcessId: 9008
QueryName: localhost
QueryStatus: 0
QueryResults: ::1;::ffff:127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:30:42 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:30:40.642
ProcessGuid: {f995aebf-69ea-6942-990a-000000000e00}
ProcessId: 9008
QueryName: runnervm8j6r3
QueryStatus: 0
QueryResults: fe80::9374:23d4:77d7:1cbd;fe80::54b9:af1f:d058:25cb;::ffff:10.1.0.123;::ffff:172.22.64.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:30:41 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:30:40.642
ProcessGuid: {f995aebf-69ea-6942-990a-000000000e00}
ProcessId: 9008
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: true
SourceIp: fe80:0:0:0:9374:23d4:77d7:1cbd
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 54314
SourcePortName: -
DestinationIsIpv6: true
DestinationIp: fe80:0:0:0:9374:23d4:77d7:1cbd
DestinationHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
DestinationPort: 49666
DestinationPortName: -"
"12/17/2025 8:30:41 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:30:40.641
ProcessGuid: {f995aebf-69ea-6942-990a-000000000e00}
ProcessId: 9008
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: true
SourceIp: fe80:0:0:0:9374:23d4:77d7:1cbd
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 54313
SourcePortName: -
DestinationIsIpv6: true
DestinationIp: fe80:0:0:0:9374:23d4:77d7:1cbd
DestinationHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
DestinationPort: 135
DestinationPortName: epmap"
"12/17/2025 8:29:32 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:30.760
ProcessGuid: {f995aebf-69ea-6942-990a-000000000e00}
ProcessId: 9008
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:29:32 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:29:30.764
ProcessGuid: {f995aebf-69ea-6942-990a-000000000e00}
ProcessId: 9008
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 54286
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.111.133
DestinationHostname: cdn-185-199-111-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:29:27 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:25.810
ProcessGuid: {f995aebf-69e5-6942-960a-000000000e00}
ProcessId: 4668
QueryName: runnervm8j6r3
QueryStatus: 0
QueryResults: fe80::9374:23d4:77d7:1cbd;fe80::54b9:af1f:d058:25cb;::ffff:10.1.0.123;::ffff:172.22.64.1;
Image: C:\Windows\System32\cscript.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:29:27 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:25.809
ProcessGuid: {f995aebf-69e5-6942-960a-000000000e00}
ProcessId: 4668
QueryName: _ldap._tcp.runnervm8j6r3.
QueryStatus: 1460
QueryResults: -
Image: C:\Windows\System32\cscript.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:29:27 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:25.808
ProcessGuid: {f995aebf-69e5-6942-960a-000000000e00}
ProcessId: 4668
QueryName: _ldap._tcp.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\system32\cscript.exe
User: runnervm8j6r3\runneradmin"
