"TimeCreated","Id","Message"
"12/17/2025 7:50:15 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 07:50:15.908
SourceProcessGUID: {f995aebf-5ff3-6942-1200-000000000e00}
SourceProcessId: 1144
SourceThreadId: 1296
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-5ff2-6942-0d00-000000000e00}
TargetProcessId: 1000
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+ed09|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:14 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 07:50:14.712
SourceProcessGUID: {f995aebf-5ff3-6942-1200-000000000e00}
SourceProcessId: 1144
SourceThreadId: 1296
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-5ff2-6942-0d00-000000000e00}
TargetProcessId: 1000
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:14 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 07:50:14.712
SourceProcessGUID: {f995aebf-5ff3-6942-1200-000000000e00}
SourceProcessId: 1144
SourceThreadId: 1296
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-5ff2-6942-0d00-000000000e00}
TargetProcessId: 1000
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+ed09|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:13 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 07:50:13.319
SourceProcessGUID: {f995aebf-5ff3-6942-1200-000000000e00}
SourceProcessId: 1144
SourceThreadId: 1296
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-5ff2-6942-0d00-000000000e00}
TargetProcessId: 1000
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:13 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 07:50:13.319
SourceProcessGUID: {f995aebf-5ff3-6942-1200-000000000e00}
SourceProcessId: 1144
SourceThreadId: 1296
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-5ff2-6942-0d00-000000000e00}
TargetProcessId: 1000
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+ed09|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:13 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 07:50:11.623
ProcessGuid: {f995aebf-60b2-6942-5402-000000000e00}
ProcessId: 5192
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: true
SourceIp: 0:0:0:0:0:0:0:1
SourceHostname: runnervm8j6r3
SourcePort: 62147
SourcePortName: -
DestinationIsIpv6: true
DestinationIp: 0:0:0:0:0:0:0:1
DestinationHostname: runnervm8j6r3
DestinationPort: 445
DestinationPortName: microsoft-ds"
"12/17/2025 7:50:10 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:50:10.817
ProcessGuid: {f995aebf-60b2-6942-5402-000000000e00}
ProcessId: 5192
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"" -c ""Test-NetConnection -ComputerName localhost -Port 445"" 
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-600f-6942-1bef-0b0000000000}
LogonId: 0xBEF1B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-608b-6942-3c02-000000000e00}
ParentProcessId: 2264
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\02be7b7d-f7da-4731-ac63-ed892de3ee38.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:10 AM","12","Registry object added or deleted:
RuleName: T1546.012,IFEO
EventType: DeleteValue
UtcTime: 2025-12-17 07:50:10.803
ProcessGuid: {f995aebf-608b-6942-3c02-000000000e00}
ProcessId: 2264
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\notepad.exe\Debugger
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:08 AM","13","Registry value set:
RuleName: T1546.012,IFEO
EventType: SetValue
UtcTime: 2025-12-17 07:50:08.732
ProcessGuid: {f995aebf-608b-6942-3c02-000000000e00}
ProcessId: 2264
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\notepad.exe\Debugger
Details: cmd.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:08 AM","12","Registry object added or deleted:
RuleName: T1546.012,IFEO
EventType: CreateKey
UtcTime: 2025-12-17 07:50:08.727
ProcessGuid: {f995aebf-608b-6942-3c02-000000000e00}
ProcessId: 2264
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\notepad.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:06 AM","12","Registry object added or deleted:
RuleName: T1547.001,RunKey
EventType: DeleteValue
UtcTime: 2025-12-17 07:50:06.689
ProcessGuid: {f995aebf-608b-6942-3c02-000000000e00}
ProcessId: 2264
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\SysmonTest_272680316
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:04 AM","13","Registry value set:
RuleName: T1547.001,RunKey
EventType: SetValue
UtcTime: 2025-12-17 07:50:04.624
ProcessGuid: {f995aebf-608b-6942-3c02-000000000e00}
ProcessId: 2264
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\SysmonTest_272680316
Details: C:\test.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:00 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:50:00.470
ProcessGuid: {f995aebf-608b-6942-3c02-000000000e00}
ProcessId: 2264
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Startup\test_startup.bat
CreationUtcTime: 2025-12-17 07:50:00.470
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:58 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:49:58.400
ProcessGuid: {f995aebf-608b-6942-3c02-000000000e00}
ProcessId: 2264
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Windows\Temp\SysmonTest\test_script.ps1
CreationUtcTime: 2025-12-17 07:49:58.400
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:55 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:49:55.326
ProcessGuid: {f995aebf-60a3-6942-5002-000000000e00}
ProcessId: 5696
Image: C:\Windows\System32\schtasks.exe
FileVersion: 10.0.26100.6725 (WinBuild.160101.0800)
Description: Task Scheduler Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: schtasks.exe
CommandLine: ""C:\Windows\system32\schtasks.exe"" /query 
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-600f-6942-1bef-0b0000000000}
LogonId: 0xBEF1B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=B96AF3066F0B9DE8A460F77BAAE006C5372A266BE18C561DAA7C7AE8635D399D
ParentProcessGuid: {f995aebf-608b-6942-3c02-000000000e00}
ParentProcessId: 2264
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\02be7b7d-f7da-4731-ac63-ed892de3ee38.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:52 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:49:52.219
ProcessGuid: {f995aebf-60a0-6942-4e02-000000000e00}
ProcessId: 6508
Image: C:\Windows\System32\certutil.exe
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: CertUtil.exe
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: CertUtil.exe
CommandLine: ""C:\Windows\system32\certutil.exe"" -? 
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-600f-6942-1bef-0b0000000000}
LogonId: 0xBEF1B
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=52749F37FF21AF7FA72C2F6256DF11740BB88B61EB5B6BF946D37A44A201435F
ParentProcessGuid: {f995aebf-608b-6942-3c02-000000000e00}
ParentProcessId: 2264
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\02be7b7d-f7da-4731-ac63-ed892de3ee38.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:51 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:49:51.458
ProcessGuid: {f995aebf-609e-6942-4c02-000000000e00}
ProcessId: 1848
Image: C:\Windows\explorer.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Shell Extensions\Cached\{C2B136E2-D50E-405C-8784-363C582BF43E} {ADD8BA80-002B-11D0-8F0F-00C04FD7D062} 0xFFFF
Details: Binary Data
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:51 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:49:51.458
ProcessGuid: {f995aebf-609e-6942-4c02-000000000e00}
ProcessId: 1848
Image: C:\Windows\explorer.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Shell Extensions\Cached
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:50 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:49:50.194
ProcessGuid: {f995aebf-609e-6942-4b02-000000000e00}
ProcessId: 6624
Image: C:\Windows\system32\rundll32.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Shell Extensions\Cached\{11DBB47C-A525-400B-9E80-A54615A090C0} {7F9185B0-CB92-43C5-80A9-92277A4F7B54} 0xFFFF
Details: Binary Data
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:50 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:49:50.194
ProcessGuid: {f995aebf-609e-6942-4b02-000000000e00}
ProcessId: 6624
Image: C:\Windows\system32\rundll32.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Shell Extensions\Cached
User: runnervm8j6r3\runneradmin"
