"TimeCreated","Id","Message"
"12/17/2025 7:50:14 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 07:50:14.871
SourceProcessGUID: {f995aebf-5fb0-6942-1200-000000000e00}
SourceProcessId: 1152
SourceThreadId: 5956
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-5faf-6942-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:14 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 07:50:14.871
SourceProcessGUID: {f995aebf-5fb0-6942-1200-000000000e00}
SourceProcessId: 1152
SourceThreadId: 5956
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-5faf-6942-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+ed09|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:14 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 07:50:13.545
ProcessGuid: {f995aebf-6084-6942-3b02-000000000e00}
ProcessId: 2864
QueryName: a.c.1.c.e.8.5.a.5.1.2.4.a.8.1.9.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa.
QueryStatus: 0
QueryResults: type: 12 runnervm8j6r3;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:14 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 07:50:13.545
ProcessGuid: {f995aebf-6084-6942-3b02-000000000e00}
ProcessId: 2864
QueryName: 3.0.0.0.1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.2.0.f.f.ip6.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:14 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 07:50:13.545
ProcessGuid: {f995aebf-6084-6942-3b02-000000000e00}
ProcessId: 2864
QueryName: b.f.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.2.0.f.f.ip6.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:14 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 07:50:13.386
ProcessGuid: {f995aebf-6084-6942-3b02-000000000e00}
ProcessId: 2864
QueryName: 252.0.0.224.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:13 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 07:50:13.689
SourceProcessGUID: {f995aebf-5fb0-6942-1200-000000000e00}
SourceProcessId: 1152
SourceThreadId: 5956
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-5faf-6942-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:13 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 07:50:13.689
SourceProcessGUID: {f995aebf-5fb0-6942-1200-000000000e00}
SourceProcessId: 1152
SourceThreadId: 5956
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-5faf-6942-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+ed09|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:12 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 07:50:12.215
ProcessGuid: {f995aebf-6084-6942-3b02-000000000e00}
ProcessId: 2864
QueryName: 251.0.0.224.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 mdns.mcast.net;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:12 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 07:50:12.198
ProcessGuid: {f995aebf-60b1-6942-5702-000000000e00}
ProcessId: 7488
QueryName: localhost
QueryStatus: 1460
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:12 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 07:50:12.146
ProcessGuid: {f995aebf-6084-6942-3b02-000000000e00}
ProcessId: 2864
QueryName: 2.6.5.e.2.e.9.7.3.b.7.1.a.0.b.e.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa.
QueryStatus: 0
QueryResults: type: 12 runnervm8j6r3.dh3qtjx5f5oe1ftyai53w2ynke.dx.internal.cloudapp.net;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:12 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 07:50:12.145
ProcessGuid: {f995aebf-6084-6942-3b02-000000000e00}
ProcessId: 2864
QueryName: 1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.ip6.arpa.
QueryStatus: 0
QueryResults: type: 12 runnervm8j6r3;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:12 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 07:50:12.363
SourceProcessGUID: {f995aebf-5fb0-6942-1200-000000000e00}
SourceProcessId: 1152
SourceThreadId: 5956
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-5faf-6942-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:12 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 07:50:12.363
SourceProcessGUID: {f995aebf-5fb0-6942-1200-000000000e00}
SourceProcessId: 1152
SourceThreadId: 5956
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-5faf-6942-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+ed09|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 7:50:12 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 07:50:10.655
ProcessGuid: {f995aebf-60b1-6942-5702-000000000e00}
ProcessId: 7488
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: true
SourceIp: 0:0:0:0:0:0:0:1
SourceHostname: runnervm8j6r3
SourcePort: 60868
SourcePortName: -
DestinationIsIpv6: true
DestinationIp: 0:0:0:0:0:0:0:1
DestinationHostname: runnervm8j6r3
DestinationPort: 445
DestinationPortName: microsoft-ds"
"12/17/2025 7:50:11 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 07:50:10.943
ProcessGuid: {f995aebf-60b1-6942-5702-000000000e00}
ProcessId: 7488
QueryName: localhost
QueryStatus: 0
QueryResults: ::ffff:127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:11 AM","22","Dns query:
RuleName: -
UtcTime: 2025-12-17 07:50:10.592
ProcessGuid: {f995aebf-60b1-6942-5702-000000000e00}
ProcessId: 7488
QueryName: localhost
QueryStatus: 0
QueryResults: ::1;::ffff:127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:09 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:50:09.953
ProcessGuid: {f995aebf-60b1-6942-5702-000000000e00}
ProcessId: 7488
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_3drjbjuc.y21.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:50:09 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:50:09.929
ProcessGuid: {f995aebf-60b1-6942-5702-000000000e00}
ProcessId: 7488
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_3drjbjuc.y21.ps1
CreationUtcTime: 2025-12-17 07:50:09.929
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:09 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:50:09.830
ProcessGuid: {f995aebf-60b1-6942-5702-000000000e00}
ProcessId: 7488
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"" -c ""Test-NetConnection -ComputerName localhost -Port 445"" 
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-5fcb-6942-ac4b-0b0000000000}
LogonId: 0xB4BAC
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-608a-6942-4002-000000000e00}
ParentProcessId: 7740
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\260e70b9-c6bc-41ba-964c-1811aaf9dfde.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:09 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: DeleteValue
UtcTime: 2025-12-17 07:50:09.816
ProcessGuid: {f995aebf-608a-6942-4002-000000000e00}
ProcessId: 7740
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\notepad.exe\Debugger
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:07 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:50:07.734
ProcessGuid: {f995aebf-608a-6942-4002-000000000e00}
ProcessId: 7740
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\notepad.exe\Debugger
Details: cmd.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:07 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:50:07.731
ProcessGuid: {f995aebf-608a-6942-4002-000000000e00}
ProcessId: 7740
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\notepad.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:05 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: DeleteValue
UtcTime: 2025-12-17 07:50:05.692
ProcessGuid: {f995aebf-608a-6942-4002-000000000e00}
ProcessId: 7740
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\SysmonTest_1306295652
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:03 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:50:03.618
ProcessGuid: {f995aebf-608a-6942-4002-000000000e00}
ProcessId: 7740
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\SysmonTest_1306295652
Details: C:\test.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:50:03 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:50:03.600
ProcessGuid: {f995aebf-608a-6942-4002-000000000e00}
ProcessId: 7740
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\inetpub\wwwroot\test_shell.aspx
Hashes: SHA256=ADD81BECBC7CA0C28E449CD39A7C02CDE3E2E1E8B7A528976C2C253CF7687C3C
IsExecutable: false
Archived: true"
"12/17/2025 7:50:01 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:50:01.523
ProcessGuid: {f995aebf-608a-6942-4002-000000000e00}
ProcessId: 7740
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\inetpub\wwwroot\test_shell.aspx
CreationUtcTime: 2025-12-17 07:50:01.521
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:59 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:49:59.448
ProcessGuid: {f995aebf-608a-6942-4002-000000000e00}
ProcessId: 7740
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Startup\test_startup.bat
CreationUtcTime: 2025-12-17 07:49:59.448
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:49:59 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:49:59.446
ProcessGuid: {f995aebf-608a-6942-4002-000000000e00}
ProcessId: 7740
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Windows\Temp\SysmonTest\test_script.ps1
Hashes: SHA256=67AFB867BF350DF72CCFF918DE7087B354D4B0CB3073EC549F2FD9A60DB05AEC
IsExecutable: false
Archived: true"
